08:51:21,3.1648
08:51:22,3.1709
08:51:23,3.1709
08:51:24,3.1734
08:51:25,3.1795
08:51:26,3.1783
08:51:27,3.1722
08:51:28,3.177
08:51:29,3.1795
08:51:30,3.1795
08:51:31,3.1917
08:51:32,3.1697
08:51:33,3.1758
08:51:34,3.1746
08:51:35,3.1783
08:51:36,3.1832
08:51:37,3.1917
08:51:38,3.1905
08:51:39,3.1868
08:51:40,3.2015
08:51:41,3.1929
08:51:42,3.1795
08:51:44,3.1514
08:51:45,3.1514
08:51:46,3.1465
08:51:47,2.4786
08:51:48,2.4066
08:51:49,2.5336
08:51:50,2.5055
08:51:51,2.5836
08:51:52,1.8034
08:51:53,0.5739
08:51:54,0.0061
08:51:55,3.0635
08:51:56,0.0
08:51:57,0.0
08:51:58,0.6825
08:51:59,3.7057
08:52:00,4.3504
08:52:01,4.5702
08:52:02,0.6703
08:52:03,4.3797
08:52:04,1.221
08:52:05,0.0
08:52:06,0.0
08:52:07,0.0
08:52:08,0.0
08:52:09,2.6007
08:52:10,2.5409
08:52:11,2.5897
08:52:12,1.4786
08:52:13,0.4054
08:52:14,3.254
08:52:15,3.2527
08:52:16,3.2479
08:52:17,3.2503
08:52:18,3.2479
08:52:19,3.254
08:52:20,3.2503
08:52:21,3.2515
08:52:22,3.254
08:52:23,3.2515
08:52:24,3.2479
08:52:25,3.2527
08:52:26,3.2552
08:52:27,3.2589
08:52:28,3.2515
08:52:29,3.2589
08:52:30,3.2589
08:52:31,3.2576
08:52:32,3.254
08:52:33,3.2552
08:52:34,3.2613
08:52:35,3.2613
08:52:36,3.2564
08:52:37,3.2564
08:52:38,3.2564
08:52:39,3.2576
08:52:40,3.2564
08:52:41,3.2564
08:52:42,3.2552
08:52:43,3.2589
08:52:45,3.2589
08:52:46,3.254
08:52:47,3.254
08:52:48,3.254
08:52:49,3.2613
08:52:50,3.254
08:52:51,3.2564
08:52:52,3.2613
08:52:53,3.2625
08:52:54,3.254
08:52:55,3.254
08:52:56,3.2601
08:52:57,3.2576
08:52:58,3.2576
08:52:59,3.254
08:53:00,3.2552
08:53:01,3.2637
08:53:02,3.2613
08:53:03,3.2589
08:53:04,3.2564
08:53:05,3.2589
08:53:06,3.2576
08:53:07,3.2601
08:53:08,3.2576
08:53:09,3.2576
08:53:10,3.254
08:53:11,3.2601
08:53:12,3.2613
08:53:13,3.2576
08:53:14,3.2589
08:53:15,3.2601
08:53:16,3.2589
08:53:17,3.2601
08:53:18,3.2601
08:53:19,3.2637
08:53:20,3.2613
08:53:21,3.2576
08:53:22,3.2589
08:53:23,3.2613
08:53:24,3.2625
08:53:25,3.2613
08:53:26,3.2564
08:53:27,3.2589
08:53:28,3.2552
08:53:29,3.2625
08:53:30,3.2613
08:53:31,3.2601
08:53:32,3.2625
08:53:33,3.2613
08:53:34,3.2601
08:53:35,3.2625
08:53:36,3.2613
08:53:37,3.2601
08:53:38,3.2576
08:53:39,3.2625
08:53:40,3.2613
08:53:41,3.2613
08:53:42,3.2625
08:53:43,3.2552
08:53:44,3.2564
08:53:45,3.2613
08:53:46,3.2613
08:53:48,3.2601
08:53:49,3.2576
08:53:50,3.2625
08:53:51,3.2613
08:53:52,3.2601
08:53:53,3.2601
08:53:54,3.2613
08:53:55,3.2625
08:53:56,3.2601
08:53:57,3.2589
08:53:58,3.2601
08:53:59,3.2637
08:54:00,3.2589
08:54:01,3.2613
08:54:02,3.2589
08:54:03,3.2625
08:54:04,3.2625
08:54:05,3.2613
08:54:06,3.2601
08:54:07,3.2589
08:54:08,3.2625
08:54:09,3.2625
08:54:10,3.2625
08:54:11,3.2625
08:55:27,3.0769
08:55:28,3.0733
08:55:29,3.0708
08:55:30,3.0574
08:55:31,3.0647
08:55:32,3.0745
08:55:33,3.0879
08:55:34,3.0781
08:55:35,3.0952
08:55:36,3.0916
08:55:37,3.0879
08:55:38,3.1258
08:55:39,3.1026
08:55:40,3.1013
08:55:41,3.0952
08:55:42,3.1099
08:55:43,3.1392
08:55:44,3.1416
08:55:45,3.1563
08:55:46,3.1905
08:55:47,3.1453
08:55:48,3.1453
08:55:50,3.1404
08:55:51,3.1685
08:55:52,1.2882
08:55:53,2.4212
08:55:54,2.409
08:55:55,1.3382
08:55:56,0.0
08:55:57,0.0
08:55:58,0.044
08:55:59,2.4444
08:56:00,2.4371
08:56:01,2.4335
08:56:02,0.0
08:56:03,0.0
08:56:04,0.6935
08:56:05,2.4176
08:56:06,2.4139
08:56:07,1.4835
08:56:08,0.0
08:56:09,0.0
08:56:10,0.7363
08:56:11,2.4359
08:56:12,2.4481
08:56:13,0.0
08:56:14,0.0
08:56:15,0.3101
08:56:16,2.4176
08:56:17,2.4408
08:56:18,1.9927
08:56:19,0.0
08:56:20,0.0
08:56:21,1.5079
08:56:22,2.4274
08:56:23,2.4359
08:56:24,0.0
08:56:25,0.0
08:56:26,1.4335
08:56:27,2.4298
08:56:28,2.4225
08:56:29,0.0391
08:56:30,0.0
08:56:31,2.4408
08:56:32,2.4298
08:56:33,1.5763
08:56:34,0.0
08:56:35,0.0
08:56:36,0.0
08:56:37,1.5873
08:56:38,2.4066
08:56:39,2.1709
08:56:40,0.0
08:56:41,0.0
08:56:42,1.9475
08:56:43,2.4359
08:56:44,2.2833
08:56:45,0.0037
08:56:46,0.0
08:56:47,1.1575
08:56:48,2.398
08:56:49,2.3956
08:56:50,1.5665
08:56:52,0.0
08:56:53,0.0012
08:56:54,2.2589
08:56:55,2.4322
08:56:56,2.4371
08:56:57,0.0
08:56:58,0.0
08:56:59,0.0
08:57:00,2.4042
08:57:01,2.398
08:57:02,0.0
08:57:03,1.5116
08:57:04,2.4298
08:57:05,2.4127
08:57:06,1.232
08:57:07,0.0
08:57:08,0.0
08:57:09,1.5629
08:57:10,2.3944
08:57:11,2.4042
08:57:12,0.0
08:57:13,0.0
08:57:14,0.1184
08:57:15,2.3773
08:57:16,2.4225
08:57:17,2.4359
08:57:18,0.0
08:57:19,0.0
08:57:20,0.0
08:57:21,2.4005
08:57:22,2.3932
08:57:23,2.3858
08:57:24,0.0
08:57:25,0.0
08:57:26,0.1514
08:57:27,2.3675
08:57:28,2.431
08:57:29,2.4225
08:57:30,0.0012
08:57:31,0.0
08:57:32,0.0
08:57:33,2.3846
08:57:34,2.3797
08:57:35,1.2808
08:57:36,0.0
08:57:37,0.0
08:57:38,2.3748
08:57:39,2.3724
08:57:40,2.2454
08:57:41,0.0
08:57:42,0.0012
08:57:43,2.2063
08:57:44,2.63
08:57:45,2.6117
08:57:46,0.0
08:57:47,0.0
08:57:48,3.2063
08:57:49,3.1929
08:57:50,3.199
08:57:51,3.1746
08:57:52,3.2039
08:57:54,3.1954
08:57:55,3.1929
08:57:56,3.1844
08:57:57,3.1832
08:57:58,3.1819
08:57:59,3.1722
08:58:00,3.1746
08:58:01,3.1673
08:58:02,3.1709
08:58:03,3.1648
08:58:04,3.1441
08:58:05,3.1697
08:58:06,3.1697
08:58:07,3.1551
08:58:08,3.1526
08:58:09,3.149
08:58:10,3.1538
08:58:11,3.1477
08:58:12,3.1404
08:58:13,3.1343
08:58:14,3.1306
08:58:15,3.1294
08:58:16,3.105
08:58:17,3.0989
08:58:18,3.0867
08:58:19,3.0879
08:58:20,3.0818
08:58:21,3.1062
08:58:22,3.1087
08:58:23,3.105
08:58:24,3.1038
08:58:25,3.1062
08:58:26,3.0464
08:58:27,3.072
08:58:28,3.0476
08:58:29,3.0488
08:58:30,3.0952
08:58:31,3.0928
08:58:32,3.0928
08:58:33,3.0977
08:58:34,3.094
08:58:35,3.0928
08:58:36,3.0818
08:58:37,3.0684
08:58:38,3.0537
08:58:39,3.0476
08:58:40,3.0635
08:58:41,3.0672
08:58:42,3.0525
08:58:43,3.0513
08:58:44,3.0659
08:58:45,0.9255
08:58:46,0.0
08:58:47,0.2173
08:58:48,2.6398
08:58:49,2.4066
08:58:50,0.4225
08:58:51,0.0
08:58:52,0.0
08:58:53,2.3639
08:58:55,2.3455
08:58:56,0.6471
08:58:57,0.0
08:58:58,0.0317
08:58:59,2.4957
08:59:00,2.42
08:59:01,2.4396
08:59:02,0.0
08:59:03,0.0
08:59:04,0.0
08:59:05,1.7399
08:59:06,3.1954
08:59:07,3.2015
08:59:08,0.0
08:59:09,0.0
08:59:10,2.5629
08:59:11,2.6032
08:59:12,2.5788
08:59:13,3.1929
08:59:14,3.2002
08:59:15,3.1978
08:59:16,3.2002
08:59:17,3.199
08:59:18,3.2002
08:59:19,3.1966
08:59:20,3.1966
08:59:21,3.1978
08:59:22,3.1941
08:59:23,0.0012
08:59:24,3.199
08:59:25,2.3748
08:59:26,2.3773
08:59:27,0.0012
08:59:28,0.0024
08:59:29,2.0232
08:59:30,2.3773
08:59:31,2.3761
08:59:32,0.1563
08:59:33,0.0
08:59:34,3.199
08:59:35,3.1966
08:59:36,3.2039
08:59:37,3.1978
08:59:38,3.2027
08:59:39,3.199
08:59:40,3.2051
08:59:41,3.2002
08:59:42,3.199
08:59:43,3.2051
08:59:44,3.2039
08:59:45,3.2088
08:59:46,3.2051
08:59:47,3.2039
08:59:48,3.2027
08:59:49,3.2051
08:59:50,3.2063
08:59:51,3.2076
08:59:52,3.2039
08:59:53,3.2039
08:59:54,3.2002
08:59:55,3.2063
08:59:56,3.2063
08:59:58,3.2015
08:59:59,3.2039
09:00:00,3.2039
09:00:01,3.2063
09:00:02,3.2027
09:00:03,3.2063
09:00:04,3.2063
09:00:05,3.2063
09:00:06,3.2039
09:00:07,3.2088
09:00:08,3.2027
09:00:09,3.2088
09:00:10,3.2039
09:00:11,3.2112
09:00:12,3.2051
09:00:13,3.2088
09:00:14,3.2027
09:00:15,3.2063
09:00:16,3.21
09:00:17,3.2039
09:00:18,3.2076
09:00:19,3.2039
09:00:20,3.2076
09:00:21,3.2027
09:00:22,3.21
09:00:23,3.2088
09:00:24,3.2051
09:00:25,3.2088
09:00:26,3.2039
09:00:27,3.2112
09:00:28,3.2027
09:00:29,3.2076
09:00:30,3.2027
09:00:31,3.2076
09:00:32,3.2027
09:00:33,3.2027
09:00:34,3.2002
09:00:35,3.2027
09:00:36,3.2027
09:00:37,3.2039
09:00:38,3.2015
09:00:39,3.2027
09:00:40,3.2063
09:00:41,3.2027
09:00:42,3.199
09:00:43,3.2051
09:00:44,3.199
09:00:45,3.2027
09:00:46,3.2002
09:00:47,3.2002
09:00:48,3.2002
09:00:49,3.2002
09:00:50,3.2015
09:00:51,3.2051
09:00:52,3.2015
09:00:53,3.2027
09:00:54,3.2015
09:00:55,3.2063
09:00:56,3.2039
09:00:57,3.2039
09:00:58,3.2015
09:00:59,3.2039
09:01:01,3.2002
09:01:02,3.2027
09:01:03,3.2039
09:01:04,3.2051
09:01:05,3.2051
09:01:06,3.2039
09:01:07,3.2063
09:01:08,3.2027
09:01:09,3.2039
09:01:10,3.2039
09:01:11,3.2051
09:01:12,3.199
09:01:13,3.2039
09:01:14,3.2051
09:01:15,3.2027
09:01:16,3.2051
09:01:17,3.2039
09:01:18,3.2063
09:01:19,3.2027
09:01:20,3.2027
09:01:21,3.2015
09:01:22,3.2063
09:01:23,3.2015
09:01:24,3.2076
09:01:25,3.2039
09:01:26,3.2063
09:01:27,3.2027
09:01:28,3.2076
09:01:29,3.2063
09:01:30,3.199
09:01:31,3.2039
09:01:32,3.2039
09:01:33,3.2015
09:01:34,3.2002
09:01:35,3.2051
09:03:19,3.0232
09:03:20,3.0256
09:03:21,3.0085
09:03:22,3.0122
09:03:23,3.0232
09:03:24,3.0293
09:03:26,3.0208
09:03:27,3.0134
09:03:28,3.0256
09:03:29,3.0379
09:03:30,3.0391
09:03:31,3.0501
09:03:32,3.0794
09:03:33,3.0659
09:03:34,3.0623
09:03:35,3.0684
09:03:36,3.0623
09:03:37,3.0623
09:03:38,3.0647
09:03:39,3.0733
09:03:40,3.072
09:03:41,3.0757
09:03:42,3.072
09:03:43,3.0928
09:03:44,3.1294
09:03:45,3.1306
09:03:46,3.1172
09:03:47,3.1245
09:03:48,3.1038
09:03:49,3.1111
09:03:50,3.1172
09:03:51,3.1184
09:03:52,3.1282
09:03:53,3.1331
09:03:54,3.1294
09:03:55,3.1404
09:03:56,3.1624
09:03:57,3.1587
09:03:58,3.1575
09:03:59,3.1624
09:04:00,3.1648
09:04:01,3.1636
09:04:02,3.16
09:04:03,3.1661
09:04:04,3.1648
09:04:05,3.16
09:04:06,3.1685
09:04:07,3.1856
09:04:08,3.1893
09:04:09,3.2015
09:04:10,3.2002
09:04:11,3.1844
09:04:12,3.1954
09:04:13,3.1954
09:04:14,3.1917
09:04:15,3.1868
09:04:16,3.1905
09:04:17,3.1929
09:04:18,3.1917
09:04:19,3.2051
09:04:20,3.2198
09:04:21,3.221
09:04:22,3.2161
09:04:23,3.2149
09:04:24,3.2222
09:04:25,3.2173
09:04:26,3.2149
09:04:28,3.2137
09:04:29,3.2137
09:04:30,3.2186
09:04:31,3.21
09:04:32,3.2247
09:04:33,3.2357
09:04:34,3.2381
09:04:35,3.2344
09:04:36,3.2369
09:04:37,3.2344
09:04:38,3.2344
09:04:39,3.232
09:04:40,3.2308
09:04:41,3.2283
09:04:42,3.2332
09:04:43,3.2283
09:04:44,3.2405
09:04:45,3.2491
09:04:46,3.2479
09:04:47,3.2503
09:04:48,3.2479
09:04:49,3.2479
09:04:50,3.2479
09:04:51,3.2491
09:04:52,3.2442
09:04:53,3.2442
09:04:54,3.2454
09:04:55,3.2418
09:04:56,3.2503
09:04:57,3.2515
09:04:58,3.2527
09:04:59,3.2503
09:05:00,3.2527
09:05:01,3.2527
09:05:02,3.2527
09:05:03,3.2515
09:05:04,3.2479
09:05:05,3.2479
09:05:06,3.2491
09:05:07,3.2454
09:05:08,3.2405
09:05:09,3.2405
09:05:10,3.2369
09:05:11,3.2491
09:05:12,3.2466
09:05:13,3.243
09:05:14,3.2503
09:05:15,3.2454
09:05:16,3.2466
09:05:17,3.2503
09:05:18,3.2442
09:05:19,3.2454
09:05:20,3.232
09:05:21,3.2271
09:05:22,3.2295
09:05:23,3.2259
09:05:24,3.2332
09:05:25,3.2344
09:05:26,2.3846
09:05:27,3.232
09:05:29,3.2344
09:05:30,3.2308
09:05:31,3.2344
09:05:32,3.2332
09:05:33,3.2125
09:05:34,3.2076
09:05:35,3.2076
09:05:36,3.2137
09:05:37,2.3846
09:05:38,2.0586
09:05:39,3.2112
09:05:40,3.2125
09:05:41,3.2186
09:05:42,3.2137
09:05:43,3.2161
09:05:44,3.2149
09:05:45,3.1929
09:05:46,2.3895
09:05:47,2.3578
09:05:48,0.0012
09:05:49,0.8523
09:05:50,3.199
09:05:51,3.1929
09:05:52,3.1917
09:05:53,3.1966
09:05:54,3.1929
09:05:55,3.1966
09:05:56,3.1893
09:05:57,3.1697
09:05:58,3.16
09:05:59,3.1563
09:06:00,3.1685
09:06:01,3.1624
09:06:02,3.1685
09:06:03,3.1673
09:06:04,3.1636
09:06:05,3.1697
09:06:06,3.1661
09:06:07,3.1636
09:06:08,3.1636
09:06:09,3.138
09:06:10,3.1392
09:06:11,3.1306
09:06:12,3.1343
09:06:13,3.138
09:06:14,3.1392
09:06:15,3.1404
09:06:16,3.1453
09:06:17,3.138
09:06:18,3.1453
09:06:19,3.1343
09:06:20,3.1319
09:06:21,3.0952
09:06:22,3.1074
09:06:23,3.105
09:06:24,3.1099
09:06:25,3.1123
09:06:26,3.1111
09:06:27,3.116
09:06:28,3.1148
09:06:29,3.1148
09:06:30,3.1111
09:06:32,3.1087
09:06:33,3.0757
09:06:34,3.0769
09:06:35,3.0855
09:06:36,3.0769
09:06:37,3.0855
09:06:38,3.083
09:06:39,3.0842
09:06:40,3.0855
09:06:41,3.0867
09:06:42,3.0879
09:06:43,3.0818
09:06:44,3.0708
09:06:45,3.0415
09:06:46,3.0501
09:06:47,3.0537
09:06:48,3.0586
09:06:49,3.0574
09:06:50,3.0611
09:06:51,3.0635
09:06:52,3.0623
09:06:53,3.0598
09:06:54,3.0598
09:06:55,3.0525
09:06:56,3.0379
09:06:57,3.2308
09:06:58,3.2393
09:06:59,3.2418
09:07:00,3.2369
09:07:01,3.2393
09:07:02,3.2369
09:07:03,3.2418
09:07:04,3.2393
09:07:05,3.2369
09:07:06,3.2405
09:07:07,3.2369
09:07:08,3.2418
09:07:09,3.2393
09:08:49,3.0244
09:08:50,3.011
09:08:51,3.0024
09:08:52,3.011
09:08:53,3.0122
09:08:55,3.0452
09:08:56,3.0672
09:08:57,3.0647
09:08:58,3.0562
09:08:59,3.0598
09:09:00,3.0574
09:09:01,3.0757
09:09:02,3.0855
09:09:03,3.0989
09:09:04,3.1026
09:09:05,3.1013
09:09:06,3.1001
09:09:07,3.1136
09:09:08,3.1306
09:09:09,3.149
09:09:10,3.1343
09:09:11,3.1416
09:09:12,3.1416
09:09:13,3.1453
09:09:14,3.1514
09:09:15,3.16
09:09:16,3.1648
09:09:17,3.1746
09:09:18,3.1746
09:09:19,3.1734
09:09:20,3.1795
09:09:21,3.1856
09:09:22,3.2039
09:09:23,3.1929
09:09:24,3.1917
09:09:25,3.2002
09:09:26,3.1905
09:09:27,3.2027
09:09:28,3.2051
09:09:29,3.2161
09:09:30,3.21
09:09:31,3.221
09:09:32,3.2149
09:09:33,3.2198
09:09:34,3.2149
09:09:35,3.2283
09:09:36,3.2295
09:09:37,3.2283
09:09:38,3.2283
09:09:39,3.2271
09:09:40,3.2247
09:09:41,3.2271
09:09:42,3.232
09:09:43,3.2295
09:09:44,3.2295
09:09:45,3.2295
09:09:46,3.2295
09:09:47,3.2234
09:09:48,3.2234
09:09:49,3.2283
09:09:50,3.2295
09:09:51,3.2308
09:09:52,3.2283
09:09:53,3.2247
09:09:54,3.2222
09:09:55,3.2198
09:09:57,3.2222
09:09:58,3.2173
09:09:59,3.2161
09:10:00,3.2112
09:10:01,3.2063
09:10:02,3.1893
09:10:03,3.2076
09:10:04,1.5165
09:10:05,2.3748
09:10:06,3.2015
09:10:07,3.199
09:10:08,3.1905
09:10:09,3.1905
09:10:10,3.1929
09:10:11,3.188
09:10:12,3.1868
09:10:13,3.1795
09:10:14,3.177
09:10:15,3.1465
09:10:16,3.1648
09:10:17,3.1538
09:10:18,3.1661
09:10:19,3.1551
09:10:20,3.1526
09:10:21,3.1416
09:10:22,3.1416
09:10:23,3.1416
09:10:24,3.1453
09:10:25,3.1404
09:10:26,3.1355
09:10:27,3.1282
09:10:28,3.0891
09:10:29,3.1197
09:10:30,3.1209
09:10:31,3.1209
09:10:32,3.116
09:10:33,3.1123
09:10:34,3.0867
09:10:35,3.0965
09:10:36,3.1001
09:10:37,3.0989
09:10:38,3.0989
09:10:39,3.0891
09:10:40,3.0659
09:10:41,3.022
09:10:42,3.0733
09:10:43,3.072
09:10:44,3.0818
09:10:45,3.0733
09:10:46,3.0574
09:10:47,3.0183
09:10:48,3.2491
09:10:49,3.2466
09:10:50,3.254
09:10:51,3.2454
09:10:52,3.2527
09:10:53,3.2491
09:10:54,3.2527
09:10:55,3.254
09:10:56,3.2515
09:10:57,3.2552
09:10:59,3.2527
09:11:00,3.2491
09:11:01,3.243
09:11:02,3.2515
09:11:03,3.2491
09:11:04,3.254
09:11:05,3.2503
09:11:06,3.2527
09:11:07,3.2503
09:11:08,3.2503
09:11:09,3.2552
09:11:10,3.2527
09:11:11,3.2527
09:11:12,3.2527
09:11:13,3.2552
09:11:14,3.2503
09:11:15,3.254
09:11:16,3.2515
09:11:17,3.2564
09:11:18,3.2515
09:11:19,3.2576
09:11:20,3.2527
09:11:21,3.2564
09:11:22,3.254
09:11:23,3.2576
09:11:24,3.2589
09:11:25,3.2576
09:11:26,3.2613
09:11:27,3.2589
09:11:28,3.2576
09:11:29,3.2564
09:11:30,3.2601
09:11:31,3.2576
09:11:32,3.2613
09:11:33,3.2552
09:11:34,3.2625
09:11:35,3.2576
09:11:36,3.2625
09:11:37,3.2552
09:11:38,3.2564
09:11:39,3.2625
09:11:40,3.2576
09:11:41,3.2625
09:11:42,3.2576
09:11:43,3.2552
09:11:44,3.2625
09:11:45,3.2564
09:11:46,3.2613
09:11:47,3.2564
09:11:48,3.2589
09:11:49,3.2576
09:11:50,3.2625
09:11:51,3.2601
09:11:52,3.2613
09:11:53,3.2576
09:11:54,3.2589
09:11:55,3.2564
09:11:56,3.2589
09:11:57,3.2613
09:11:58,3.2564
09:11:59,3.2613
09:12:00,3.254
09:12:02,3.2613
09:12:03,3.2564
09:12:04,3.265
09:12:05,3.2576
09:12:06,3.2601
09:12:07,3.254
09:12:08,3.265
09:12:09,3.2576
09:12:10,3.2625
09:12:11,3.2552
09:12:12,3.2625
09:12:13,3.2576
09:12:14,3.2613
09:12:15,3.2576
09:12:16,3.265
09:12:17,3.2564
09:12:18,3.2637
09:12:19,3.2613
09:12:20,3.2589
09:12:21,3.2613
09:12:22,3.2576
09:12:23,3.2589
09:12:24,3.2637
09:12:25,3.2589
09:12:26,3.2589
09:12:27,3.2564
09:12:28,3.2613
09:12:29,3.2576
09:12:30,3.2637
09:12:31,3.2589
09:12:32,3.265
09:12:33,3.2576
09:12:34,3.2637
09:12:35,3.2589
09:12:36,3.2625
09:12:37,3.2576
09:12:38,3.2625
09:12:39,3.2613
09:12:40,3.2613
09:12:41,3.2625
09:12:42,3.2564
09:12:43,3.2625
09:12:44,3.2576
09:12:45,3.2576
09:12:46,3.2589
09:12:47,3.2613
09:12:48,3.2552
09:12:49,3.265
09:12:50,3.2576
09:12:51,3.2552
09:12:52,3.2564
09:12:53,3.2601
09:12:54,3.2576
09:12:55,3.2637
09:12:56,3.2625
09:12:57,3.2589
09:12:58,3.2613
09:12:59,3.2576
09:13:00,3.2613
09:13:01,3.2527
09:13:02,3.2589
09:13:03,3.2564
09:13:05,3.2589
09:13:06,3.254
09:13:07,3.2576
09:13:08,3.2589
09:13:09,3.2552
09:13:10,3.2589
09:13:11,3.2552
09:13:12,3.2552
09:13:13,3.2527
09:13:14,3.2564
09:13:15,3.2552
09:13:16,3.2564
09:13:17,3.2479
09:13:18,3.2527
09:13:19,3.2576
09:13:20,3.2564
09:13:21,3.2552
09:13:22,3.2589
09:13:23,3.254
09:13:24,3.2564
09:13:25,3.2564
09:13:26,3.2564
09:13:27,3.2515
09:13:28,3.2601
09:13:29,3.2527
09:13:30,3.2527
09:13:31,3.2515
09:13:32,3.254
09:13:33,3.2527
09:13:34,3.2515
09:13:35,3.2527
09:13:36,3.2515
09:13:37,3.2564
09:13:38,3.2515
09:13:39,3.2515
09:13:40,3.2515
09:13:41,3.2515
09:13:42,3.2515
09:13:43,3.2527
09:13:44,3.2491
09:13:45,3.2527
09:13:46,3.2503
09:13:47,3.2515
09:13:48,3.2479
09:13:49,3.2491
09:13:50,3.2479
09:13:51,3.2503
09:13:52,3.2527
09:13:53,3.2479
09:13:54,3.254
09:13:55,3.2479
09:13:56,3.2552
09:13:57,3.2527
09:13:58,3.254
09:13:59,3.2454
09:14:00,3.2527
09:14:01,3.2479
09:14:02,3.2515
09:14:03,3.2491
09:14:04,3.2515
09:14:05,3.2479
09:14:06,3.2491
09:14:08,3.2479
09:14:09,3.2527
09:14:10,3.2454
09:14:11,3.2515
09:14:12,3.2418
09:14:13,3.2491
09:14:14,3.2418
09:14:15,3.254
09:14:16,3.2454
09:14:17,3.2454
09:14:18,3.243
09:14:19,3.243
09:14:20,3.243
09:14:21,3.2479
09:14:22,3.2442
09:14:23,3.243
09:14:24,3.243
09:14:25,3.2454
09:14:26,3.2418
09:14:27,3.243
09:14:28,3.2405
09:14:29,3.2466
09:14:30,3.2418
09:14:31,3.2405
09:14:32,3.243
09:14:33,3.2393
09:14:34,3.2405
09:14:35,3.2405
09:14:36,3.2393
09:14:37,3.2393
09:14:38,3.2405
09:14:39,3.2442
09:14:40,3.2393
09:14:41,3.243
09:14:42,3.2369
09:14:43,3.2442
09:14:44,3.2405
09:14:45,3.2442
09:14:46,3.2381
