08:50:08,3.1368
08:50:09,3.1368
08:50:10,3.1368
08:50:11,3.1404
08:50:12,3.1429
08:50:13,3.1404
08:50:14,3.138
08:50:15,3.072
08:50:16,2.1111
08:50:17,3.116
08:50:18,3.1148
08:50:19,3.1184
08:50:20,3.1893
08:50:21,3.0806
08:50:22,3.0708
08:50:23,3.072
08:50:24,3.0794
08:50:25,3.0781
08:50:26,3.0781
08:50:27,3.0781
08:50:28,3.0781
08:50:29,3.0781
08:50:30,3.0757
08:50:31,3.0769
08:50:32,3.0781
08:50:33,3.0794
08:50:34,3.0757
08:50:35,3.0769
08:50:36,3.0781
08:50:37,3.0794
08:50:38,3.0879
08:50:39,3.0928
08:50:40,3.083
08:50:42,3.0769
08:50:43,3.0818
08:50:44,3.0842
08:50:45,3.0769
08:50:46,3.0794
08:50:47,3.0769
08:50:48,3.083
08:50:49,3.083
08:50:50,3.0806
08:50:51,3.0806
08:50:52,3.0769
08:50:53,2.1123
08:50:54,2.105
08:50:55,3.0818
08:50:56,3.0891
08:50:57,3.0855
08:50:58,3.0818
08:50:59,3.0818
08:51:00,3.0781
08:51:01,3.0916
08:51:02,3.094
08:51:03,3.1331
08:51:04,3.116
08:51:05,3.1087
08:51:06,2.2698
08:51:07,2.3248
08:51:08,3.1502
08:51:09,3.149
08:51:10,3.149
08:51:11,3.1453
08:51:12,3.1538
08:51:13,3.1563
08:51:14,3.1526
08:51:15,3.1526
08:51:16,2.3968
08:51:17,3.1673
08:51:18,3.1319
08:51:19,3.1673
08:51:20,3.1258
08:51:21,2.1978
08:51:22,3.1294
08:51:23,3.1282
08:51:24,3.1221
08:51:25,3.1258
08:51:26,3.1245
08:51:27,2.7473
08:51:28,3.127
08:51:29,3.1368
08:51:30,3.1416
08:51:31,2.2173
08:51:32,2.2967
08:51:33,3.1551
08:51:34,3.1538
08:51:35,3.1502
08:51:36,3.1538
08:51:37,3.1551
08:51:38,3.1563
08:51:39,3.1526
08:51:40,3.1722
08:51:41,3.1709
08:51:42,3.1673
08:51:44,2.1819
08:51:45,3.1612
08:51:46,3.1624
08:51:47,3.1844
08:51:48,2.1783
08:51:49,3.1282
08:51:50,2.1245
08:51:51,3.0757
08:51:52,3.0781
08:51:53,3.0806
08:51:54,3.0794
08:51:55,3.0794
08:51:56,3.0769
08:51:57,3.0806
08:51:58,3.0842
08:51:59,3.0855
08:52:00,3.0818
08:52:01,3.0769
08:52:02,3.0794
08:52:03,3.083
08:52:04,3.083
08:52:05,3.0818
08:52:06,3.0781
08:52:07,3.0769
08:52:08,3.0806
08:52:09,3.0855
08:52:10,3.0806
08:52:11,3.0781
08:52:12,3.0806
08:52:13,3.0818
08:52:14,3.0818
08:52:15,3.0855
08:52:16,3.0806
08:52:17,3.0781
08:52:18,3.0769
08:52:19,3.0806
08:52:20,3.0781
08:52:21,3.0818
08:52:22,3.0794
08:52:23,3.0818
08:52:24,3.0867
08:52:25,3.0818
08:52:26,3.0842
08:52:27,3.083
08:52:28,3.0781
08:52:29,3.0794
08:52:30,3.0806
08:52:31,3.0818
08:52:32,3.0806
08:52:33,3.0794
08:52:34,3.0842
08:52:35,3.0855
08:52:36,3.083
08:52:37,3.0769
08:52:38,3.0818
08:52:39,3.0855
08:52:40,3.0818
08:52:41,3.083
08:52:42,3.083
08:52:43,3.0818
08:52:45,3.0806
08:52:46,3.0818
08:52:47,3.0806
08:52:48,3.0794
08:52:49,3.0855
08:52:50,3.083
08:52:51,3.0818
08:52:52,3.0867
08:52:53,3.083
08:52:54,3.0781
08:52:55,3.0806
08:52:56,3.0806
08:52:57,3.083
08:52:58,3.0818
08:52:59,3.0806
08:53:00,3.0806
08:53:01,3.083
08:53:02,3.0855
08:53:03,3.0855
08:53:04,3.083
08:53:05,3.0806
08:53:06,3.083
08:53:07,3.0855
08:53:08,3.0818
08:53:09,3.083
08:53:10,3.0818
08:53:11,3.0818
08:53:12,3.0818
08:53:13,3.0818
08:53:14,3.0806
08:53:15,3.083
08:53:16,3.0842
08:53:17,3.0842
08:53:18,3.0806
08:53:19,3.0818
08:53:20,3.0842
08:53:21,3.0842
08:53:22,3.0818
08:53:23,3.083
08:53:24,3.0842
08:53:25,3.0855
08:53:26,3.0806
08:53:27,3.0818
08:53:28,3.0818
08:53:29,3.0855
08:53:30,3.083
08:53:31,3.0842
08:53:32,3.0855
08:53:33,3.0855
08:53:34,3.0818
08:53:35,3.0855
08:53:36,3.0818
08:53:37,3.0818
08:53:38,3.0818
08:53:39,3.0842
08:53:40,3.0842
08:53:41,3.0818
08:53:42,3.0818
08:53:43,3.0769
08:53:44,3.0781
08:53:45,3.0842
08:53:46,3.0842
08:53:48,3.0818
08:53:49,3.0818
08:53:50,3.0818
08:53:51,3.083
08:53:52,3.083
08:53:53,3.0781
08:53:54,3.083
08:53:55,3.083
08:53:56,3.083
08:53:57,3.0818
08:53:58,3.0806
08:53:59,3.0842
08:54:00,3.0818
08:54:01,3.0842
08:54:02,3.0818
08:54:03,3.0781
08:54:04,3.0842
08:54:05,3.0818
08:54:06,3.0806
08:54:07,3.0806
08:54:08,3.0855
08:54:09,3.0867
08:54:10,3.0806
08:54:11,3.0806
08:55:27,2.5336
08:55:28,2.4237
08:55:29,3.0781
08:55:30,2.4371
08:55:31,3.0757
08:55:32,3.0769
08:55:33,3.0891
08:55:34,3.0745
08:55:35,3.0794
08:55:36,3.083
08:55:37,3.0757
08:55:38,3.0769
08:55:39,3.0781
08:55:40,3.0794
08:55:41,3.0794
08:55:42,3.0745
08:55:43,3.1013
08:55:44,3.0965
08:55:45,3.1026
08:55:46,3.1355
08:55:47,3.0965
08:55:48,3.0842
08:55:50,3.0818
08:55:51,3.0818
08:55:52,3.0733
08:55:53,3.0781
08:55:54,3.0769
08:55:55,3.072
08:55:56,3.0781
08:55:57,2.4212
08:55:58,2.4212
08:55:59,3.072
08:56:00,3.0757
08:56:01,3.0708
08:56:02,3.0708
08:56:03,2.4359
08:56:04,3.0696
08:56:05,3.0757
08:56:06,3.0769
08:56:07,3.0708
08:56:08,3.0733
08:56:09,3.0696
08:56:10,3.0684
08:56:11,2.4664
08:56:12,2.4945
08:56:13,3.0696
08:56:14,3.0733
08:56:15,2.5018
08:56:16,3.072
08:56:17,3.072
08:56:18,3.0696
08:56:19,3.0708
08:56:20,3.0733
08:56:21,3.0733
08:56:22,3.0733
08:56:23,3.0708
08:56:24,3.0684
08:56:25,3.0708
08:56:26,3.0708
08:56:27,3.0672
08:56:28,3.0672
08:56:29,3.072
08:56:30,3.072
08:56:31,3.0684
08:56:32,3.0696
08:56:33,3.072
08:56:34,3.0659
08:56:35,3.0672
08:56:36,3.0672
08:56:37,3.0684
08:56:38,3.0659
08:56:39,3.0647
08:56:40,2.5165
08:56:41,3.0659
08:56:42,3.0659
08:56:43,3.0659
08:56:44,3.0647
08:56:45,3.0623
08:56:46,3.0684
08:56:47,3.0611
08:56:48,3.0635
08:56:49,3.0708
08:56:50,3.0501
08:56:52,3.0659
08:56:53,3.0647
08:56:54,3.0623
08:56:55,3.0647
08:56:56,3.0647
08:56:57,3.0623
08:56:58,2.4579
08:56:59,3.0647
08:57:00,3.0659
08:57:01,3.0611
08:57:02,2.4017
08:57:03,2.5238
08:57:04,3.0623
08:57:05,3.0611
08:57:06,2.5189
08:57:07,3.0611
08:57:08,3.0623
08:57:09,2.6105
08:57:10,2.4628
08:57:11,3.0659
08:57:12,3.0598
08:57:13,3.0574
08:57:14,3.0659
08:57:15,2.4762
08:57:16,3.0611
08:57:17,3.0635
08:57:18,3.0623
08:57:19,3.0611
08:57:20,3.0635
08:57:21,3.0598
08:57:22,3.0623
08:57:23,3.0635
08:57:24,3.0623
08:57:25,3.0598
08:57:26,3.0598
08:57:27,3.0574
08:57:28,3.0623
08:57:29,2.4603
08:57:30,3.0574
08:57:31,3.0611
08:57:32,3.0586
08:57:33,3.0574
08:57:34,3.0574
08:57:35,3.0586
08:57:36,3.0562
08:57:37,3.0586
08:57:38,3.0611
08:57:39,3.0586
08:57:40,3.0623
08:57:41,3.0549
08:57:42,3.0549
08:57:43,3.0513
08:57:44,2.3712
08:57:45,2.3797
08:57:46,3.0525
08:57:47,3.0549
08:57:48,3.0574
08:57:49,3.0501
08:57:50,3.0525
08:57:51,2.4481
08:57:52,3.0476
08:57:54,3.0525
08:57:55,3.0501
08:57:56,3.0488
08:57:57,3.0525
08:57:58,3.0501
08:57:59,3.0488
08:58:00,2.4933
08:58:01,2.9841
08:58:02,2.4286
08:58:03,3.0501
08:58:04,3.0427
08:58:05,3.0464
08:58:06,3.0501
08:58:07,3.0476
08:58:08,3.0488
08:58:09,3.0476
08:58:10,3.0513
08:58:11,3.0476
08:58:12,2.7802
08:58:13,3.0464
08:58:14,3.0476
08:58:15,3.0501
08:58:16,3.0476
08:58:17,3.0476
08:58:18,3.0501
08:58:19,3.0488
08:58:20,2.3284
08:58:21,3.0464
08:58:22,3.0476
08:58:23,3.0464
08:58:24,3.0452
08:58:25,3.0513
08:58:26,3.0464
08:58:27,3.0464
08:58:28,2.3443
08:58:29,3.0427
08:58:30,3.0452
08:58:31,3.044
08:58:32,3.0427
08:58:33,3.044
08:58:34,2.2564
08:58:35,3.0476
08:58:36,2.3004
08:58:37,3.0427
08:58:38,3.0427
08:58:39,3.0427
08:58:40,3.0476
08:58:41,2.2259
08:58:42,3.0403
08:58:43,3.0427
08:58:44,3.0427
08:58:45,3.0427
08:58:46,3.0427
08:58:47,3.0464
08:58:48,3.044
08:58:49,3.0427
08:58:50,3.0452
08:58:51,3.0415
08:58:52,3.0464
08:58:53,2.2418
08:58:55,3.0403
08:58:56,3.0452
08:58:57,3.0427
08:58:58,3.0427
08:58:59,3.0293
08:59:00,3.0427
08:59:01,2.3675
08:59:02,3.0427
08:59:03,3.0391
08:59:04,3.044
08:59:05,2.2869
08:59:06,3.0415
08:59:07,3.0476
08:59:08,3.044
08:59:09,3.0427
08:59:10,3.0452
08:59:11,3.0488
08:59:12,3.0427
08:59:13,3.0427
08:59:14,3.0476
08:59:15,3.0476
08:59:16,3.0501
08:59:17,3.0427
08:59:18,3.0476
08:59:19,3.0464
08:59:20,3.0476
08:59:21,3.0464
08:59:22,3.0415
08:59:23,3.0488
08:59:24,3.0464
08:59:25,3.0464
08:59:26,3.0488
08:59:27,3.0464
08:59:28,3.0464
08:59:29,3.0415
08:59:30,3.0501
08:59:31,3.0476
08:59:32,3.0452
08:59:33,3.0476
08:59:34,3.044
08:59:35,3.0476
08:59:36,3.0488
08:59:37,3.0464
08:59:38,3.0488
08:59:39,3.0427
08:59:40,3.0488
08:59:41,3.0488
08:59:42,3.0464
08:59:43,3.0549
08:59:44,3.0464
08:59:45,3.0513
08:59:46,3.0549
08:59:47,3.0513
08:59:48,3.0501
08:59:49,3.0562
08:59:50,3.0525
08:59:51,3.0562
08:59:52,3.0513
08:59:53,3.0537
08:59:54,3.0464
08:59:55,3.0513
08:59:56,3.0488
08:59:58,3.0488
08:59:59,3.0549
09:00:00,3.0501
09:00:01,3.0513
09:00:02,3.0513
09:00:03,3.0574
09:00:04,3.0513
09:00:05,3.0537
09:00:06,3.0525
09:00:07,3.0586
09:00:08,3.0537
09:00:09,3.0574
09:00:10,3.0513
09:00:11,3.0549
09:00:12,3.0537
09:00:13,3.0549
09:00:14,3.0537
09:00:15,3.0525
09:00:16,3.0586
09:00:17,3.0513
09:00:18,3.0562
09:00:19,3.0525
09:00:20,3.0537
09:00:21,3.0537
09:00:22,3.0549
09:00:23,3.0562
09:00:24,3.0537
09:00:25,3.0549
09:00:26,3.0525
09:00:27,3.0598
09:00:28,3.0513
09:00:29,3.0549
09:00:30,3.0501
09:00:31,3.0537
09:00:32,3.0488
09:00:33,3.0537
09:00:34,3.0501
09:00:35,3.0537
09:00:36,3.0488
09:00:37,3.0525
09:00:38,3.0501
09:00:39,3.0525
09:00:40,3.0525
09:00:41,3.0525
09:00:42,3.0488
09:00:43,3.0537
09:00:44,3.0525
09:00:45,3.0513
09:00:46,3.0501
09:00:47,3.0476
09:00:48,3.0488
09:00:49,3.0501
09:00:50,3.0501
09:00:51,3.0549
09:00:52,3.0525
09:00:53,3.0537
09:00:54,3.0513
09:00:55,3.0562
09:00:56,3.0513
09:00:57,3.0513
09:00:58,3.0525
09:00:59,3.0513
09:01:01,3.0488
09:01:02,3.0549
09:01:03,3.0501
09:01:04,3.0549
09:01:05,3.0513
09:01:06,3.0562
09:01:07,3.0562
09:01:08,3.0537
09:01:09,3.0537
09:01:10,3.0501
09:01:11,3.0549
09:01:12,3.0525
09:01:13,3.0562
09:01:14,3.0562
09:01:15,3.0537
09:01:16,3.0562
09:01:17,3.0537
09:01:18,3.0574
09:01:19,3.0537
09:01:20,3.0537
09:01:21,3.0513
09:01:22,3.0586
09:01:23,3.0525
09:01:24,3.0574
09:01:25,3.0513
09:01:26,3.0562
09:01:27,3.0562
09:01:28,3.0586
09:01:29,3.0537
09:01:30,3.0549
09:01:31,3.0537
09:01:32,3.0537
09:01:33,3.0513
09:01:34,3.0525
09:01:35,3.0574
09:03:19,2.8877
09:03:20,3.0757
09:03:21,3.0781
09:03:22,3.072
09:03:23,3.0781
09:03:24,2.5104
09:03:26,3.072
09:03:27,3.0745
09:03:28,3.0806
09:03:29,2.4811
09:03:30,3.0745
09:03:31,3.0769
09:03:32,2.4774
09:03:33,3.0769
09:03:34,3.0757
09:03:35,3.0806
09:03:36,3.0769
09:03:37,3.0745
09:03:38,3.0855
09:03:39,2.5189
09:03:40,2.4945
09:03:41,3.0842
09:03:42,3.0818
09:03:43,3.0781
09:03:44,3.0818
09:03:45,3.0818
09:03:46,3.0769
09:03:47,2.4957
09:03:48,3.083
09:03:49,3.0794
09:03:50,2.4212
09:03:51,3.0794
09:03:52,3.0757
09:03:53,3.0794
09:03:54,3.0794
09:03:55,3.0818
09:03:56,3.0806
09:03:57,3.0818
09:03:58,2.5006
09:03:59,3.083
09:04:00,2.4481
09:04:01,3.0855
09:04:02,3.0806
09:04:03,3.0867
09:04:04,3.0842
09:04:05,3.0867
09:04:06,3.0818
09:04:07,3.0842
09:04:08,3.0794
09:04:09,3.0818
09:04:10,3.0842
09:04:11,3.0867
09:04:12,2.5775
09:04:13,3.0855
09:04:14,3.0842
09:04:15,2.486
09:04:16,3.0867
09:04:17,3.0867
09:04:18,2.602
09:04:19,3.0842
09:04:20,2.486
09:04:21,3.0806
09:04:22,3.083
09:04:23,3.0842
09:04:24,3.0867
09:04:25,3.0867
09:04:26,3.083
09:04:28,3.0879
09:04:29,3.0867
09:04:30,2.4335
09:04:31,3.0891
09:04:32,3.0879
09:04:33,3.0867
09:04:34,3.0891
09:04:35,2.7155
09:04:36,2.4261
09:04:37,3.0891
09:04:38,3.0842
09:04:39,3.0867
09:04:40,3.0855
09:04:41,3.0916
09:04:42,2.5079
09:04:43,2.5189
09:04:44,3.0891
09:04:45,2.4664
09:04:46,3.0904
09:04:47,3.0891
09:04:48,3.0867
09:04:49,2.4774
09:04:50,3.0879
09:04:51,2.5104
09:04:52,3.0867
09:04:53,3.0904
09:04:54,3.0891
09:04:55,3.0891
09:04:56,3.0891
09:04:57,2.4664
09:04:58,3.0904
09:04:59,3.0891
09:05:00,3.0891
09:05:01,3.0891
09:05:02,3.0916
09:05:03,3.0879
09:05:04,3.0867
09:05:05,3.0867
09:05:06,3.0891
09:05:07,3.0904
09:05:08,3.0855
09:05:09,3.0879
09:05:10,3.0879
09:05:11,2.475
09:05:12,3.0928
09:05:13,3.0879
09:05:14,3.0904
09:05:15,3.0867
09:05:16,3.0916
09:05:17,2.4725
09:05:18,3.0855
09:05:19,3.0879
09:05:20,3.0891
09:05:21,3.0916
09:05:22,3.0867
09:05:23,2.5665
09:05:24,3.0867
09:05:25,3.0879
09:05:26,3.0867
09:05:27,3.0855
09:05:29,3.0879
09:05:30,3.0818
09:05:31,3.0867
09:05:32,2.4908
09:05:33,3.0842
09:05:34,3.0891
09:05:35,3.0867
09:05:36,2.4615
09:05:37,3.0867
09:05:38,3.0842
09:05:39,3.0867
09:05:40,3.0842
09:05:41,3.0818
09:05:42,3.0842
09:05:43,3.0855
09:05:44,2.79
09:05:45,2.4811
09:05:46,3.0855
09:05:47,2.464
09:05:48,2.464
09:05:49,2.4774
09:05:50,2.5263
09:05:51,3.0842
09:05:52,3.0806
09:05:53,3.0867
09:05:54,3.0794
09:05:55,3.0879
09:05:56,3.0781
09:05:57,3.0855
09:05:58,3.0867
09:05:59,3.0794
09:06:00,3.0867
09:06:01,3.0794
09:06:02,3.0818
09:06:03,2.5495
09:06:04,2.5592
09:06:05,3.0867
09:06:06,3.0794
09:06:07,3.0769
09:06:08,3.0842
09:06:09,2.4725
09:06:10,3.0855
09:06:11,3.0769
09:06:12,3.0769
09:06:13,3.0562
09:06:14,3.0757
09:06:15,3.0781
09:06:16,3.0818
09:06:17,3.0769
09:06:18,2.475
09:06:19,3.0769
09:06:20,3.0769
09:06:21,3.0684
09:06:22,2.5201
09:06:23,3.0745
09:06:24,3.0757
09:06:25,3.0794
09:06:26,3.0745
09:06:27,3.0757
09:06:28,2.4505
09:06:29,3.0745
09:06:30,3.0769
09:06:32,3.0745
09:06:33,3.0769
09:06:34,3.0696
09:06:35,3.0769
09:06:36,3.0684
09:06:37,3.0745
09:06:38,3.0696
09:06:39,3.0708
09:06:40,3.0696
09:06:41,3.0696
09:06:42,3.0769
09:06:43,3.0696
09:06:44,3.0708
09:06:45,2.4908
09:06:46,3.0684
09:06:47,3.0672
09:06:48,3.0672
09:06:49,3.0684
09:06:50,3.0672
09:06:51,3.0696
09:06:52,3.0672
09:06:53,3.0696
09:06:54,3.0684
09:06:55,3.0708
09:06:56,2.4847
09:06:57,2.1538
09:06:58,3.0696
09:06:59,3.0733
09:07:00,3.0672
09:07:01,3.072
09:07:02,3.0684
09:07:03,3.0708
09:07:04,3.072
09:07:05,3.0708
09:07:06,3.0696
09:07:07,3.0708
09:07:08,3.0708
09:07:09,3.0684
09:08:49,2.8242
09:08:50,3.0611
09:08:51,3.0611
09:08:52,3.0647
09:08:53,3.0574
09:08:55,2.591
09:08:56,2.0842
09:08:57,3.0623
09:08:58,3.0647
09:08:59,3.0635
09:09:00,3.0647
09:09:01,3.0623
09:09:02,2.464
09:09:03,3.0611
09:09:04,3.0659
09:09:05,3.0635
09:09:06,3.0574
09:09:07,2.4615
09:09:08,3.0623
09:09:09,3.0659
09:09:10,3.0611
09:09:11,3.0598
09:09:12,2.5934
09:09:13,3.0635
09:09:14,3.0574
09:09:15,3.0611
09:09:16,2.4469
09:09:17,3.0623
09:09:18,3.0611
09:09:19,3.0623
09:09:20,3.0623
09:09:21,3.0647
09:09:22,3.0623
09:09:23,3.0623
09:09:24,3.0586
09:09:25,3.0659
09:09:26,2.5067
09:09:27,2.5079
09:09:28,2.4969
09:09:29,3.0684
09:09:30,3.0623
09:09:31,2.5568
09:09:32,3.0647
09:09:33,3.0672
09:09:34,3.0659
09:09:35,3.0672
09:09:36,3.0623
09:09:37,3.0623
09:09:38,2.5031
09:09:39,3.0708
09:09:40,3.0659
09:09:41,2.5556
09:09:42,3.0659
09:09:43,3.0659
09:09:44,3.0659
09:09:45,3.0659
09:09:46,3.0647
09:09:47,2.5214
09:09:48,2.5519
09:09:49,3.0647
09:09:50,3.0684
09:09:51,3.0696
09:09:52,3.0708
09:09:53,3.0647
09:09:54,2.5409
09:09:55,3.0684
09:09:57,3.0696
09:09:58,3.0684
09:09:59,3.0684
09:10:00,3.0684
09:10:01,2.525
09:10:02,3.0672
09:10:03,3.0733
09:10:04,3.0708
09:10:05,3.0733
09:10:06,3.0708
09:10:07,3.0696
09:10:08,2.5238
09:10:09,2.4811
09:10:10,3.0757
09:10:11,3.0733
09:10:12,3.0757
09:10:13,3.0684
09:10:14,2.5189
09:10:15,2.5739
09:10:16,3.0769
09:10:17,2.5421
09:10:18,3.0757
09:10:19,3.072
09:10:20,2.5348
09:10:21,3.072
09:10:22,3.0769
09:10:23,3.0733
09:10:24,3.0745
09:10:25,3.0733
09:10:26,3.0794
09:10:27,3.0769
09:10:28,3.0757
09:10:29,3.0745
09:10:30,3.072
09:10:31,3.0769
09:10:32,2.6471
09:10:33,2.4969
09:10:34,3.0806
09:10:35,3.0806
09:10:36,3.0733
09:10:37,3.0769
09:10:38,3.0769
09:10:39,3.0818
09:10:40,3.0781
09:10:41,3.0757
09:10:42,3.0806
09:10:43,3.0769
09:10:44,2.5153
09:10:45,3.0781
09:10:46,3.0781
09:10:47,3.0769
09:10:48,3.0733
09:10:49,3.0757
09:10:50,3.083
09:10:51,3.0769
09:10:52,3.0818
09:10:53,3.0794
09:10:54,3.0769
09:10:55,3.083
09:10:56,3.0855
09:10:57,3.0781
09:10:59,3.0818
09:11:00,3.0806
09:11:01,3.0745
09:11:02,3.0806
09:11:03,3.0781
09:11:04,3.083
09:11:05,3.0781
09:11:06,3.0806
09:11:07,3.0781
09:11:08,3.0842
09:11:09,3.083
09:11:10,3.0806
09:11:11,3.0806
09:11:12,3.0806
09:11:13,3.0842
09:11:14,3.0806
09:11:15,3.0818
09:11:16,3.0806
09:11:17,3.0842
09:11:18,3.0781
09:11:19,3.0855
09:11:20,3.0794
09:11:21,3.0855
09:11:22,3.0806
09:11:23,3.0842
09:11:24,3.0806
09:11:25,3.0855
09:11:26,3.0867
09:11:27,3.0855
09:11:28,3.0818
09:11:29,3.0818
09:11:30,3.0855
09:11:31,3.0794
09:11:32,3.0855
09:11:33,3.0806
09:11:34,3.0855
09:11:35,3.0806
09:11:36,3.0867
09:11:37,3.0842
09:11:38,3.0769
09:11:39,3.083
09:11:40,3.0781
09:11:41,3.0842
09:11:42,3.0769
09:11:43,3.0806
09:11:44,3.0867
09:11:45,3.0781
09:11:46,3.0855
09:11:47,3.0806
09:11:48,3.0794
09:11:49,3.0806
09:11:50,3.0818
09:11:51,3.0781
09:11:52,3.083
09:11:53,3.0818
09:11:54,3.0842
09:11:55,3.0781
09:11:56,3.083
09:11:57,3.0781
09:11:58,3.0818
09:11:59,3.0806
09:12:00,3.0781
09:12:02,3.083
09:12:03,3.0757
09:12:04,3.0842
09:12:05,3.0769
09:12:06,3.083
09:12:07,3.0757
09:12:08,3.0842
09:12:09,3.0781
09:12:10,3.0818
09:12:11,3.0745
09:12:12,3.083
09:12:13,3.0781
09:12:14,3.0806
09:12:15,3.0757
09:12:16,3.0855
09:12:17,3.0757
09:12:18,3.0794
09:12:19,3.0806
09:12:20,3.0781
09:12:21,3.0806
09:12:22,3.0769
09:12:23,3.0818
09:12:24,3.0794
09:12:25,3.0794
09:12:26,3.0781
09:12:27,3.0757
09:12:28,3.0769
09:12:29,3.072
09:12:30,3.0781
09:12:31,3.0769
09:12:32,3.0757
09:12:33,3.0769
09:12:34,3.0818
09:12:35,3.0733
09:12:36,3.0781
09:12:37,3.0769
09:12:38,3.0769
09:12:39,3.0733
09:12:40,3.0769
09:12:41,3.0769
09:12:42,3.0757
09:12:43,3.0769
09:12:44,3.0733
09:12:45,3.0733
09:12:46,3.0708
09:12:47,3.0794
09:12:48,3.0733
09:12:49,3.0769
09:12:50,3.0708
09:12:51,3.0696
09:12:52,3.0745
09:12:53,3.0708
09:12:54,3.0769
09:12:55,3.0757
09:12:56,3.0745
09:12:57,3.0733
09:12:58,3.072
09:12:59,3.0708
09:13:00,3.0745
09:13:01,3.0684
09:13:02,3.0745
09:13:03,3.0708
09:13:05,3.0708
09:13:06,3.0672
09:13:07,3.072
09:13:08,3.0684
09:13:09,3.072
09:13:10,3.072
09:13:11,3.0672
09:13:12,3.0696
09:13:13,3.0672
09:13:14,3.072
09:13:15,3.0672
09:13:16,3.0696
09:13:17,3.0623
09:13:18,3.0672
09:13:19,3.0672
09:13:20,3.0708
09:13:21,3.0672
09:13:22,3.072
09:13:23,3.0647
09:13:24,3.0696
09:13:25,3.0672
09:13:26,3.0696
09:13:27,3.0635
09:13:28,3.0672
09:13:29,3.0611
09:13:30,3.0659
09:13:31,3.0659
09:13:32,3.0672
09:13:33,3.0623
09:13:34,3.0635
09:13:35,3.0659
09:13:36,3.0635
09:13:37,3.0659
09:13:38,3.0623
09:13:39,3.0659
09:13:40,3.0611
09:13:41,3.0647
09:13:42,3.0598
09:13:43,3.0672
09:13:44,3.0623
09:13:45,3.0598
09:13:46,3.0623
09:13:47,3.0659
09:13:48,3.0574
09:13:49,3.0623
09:13:50,3.0623
09:13:51,3.0611
09:13:52,3.0574
09:13:53,3.0611
09:13:54,3.0598
09:13:55,3.0586
09:13:56,3.0635
09:13:57,3.0611
09:13:58,3.0635
09:13:59,3.0586
09:14:00,3.0598
09:14:01,3.0611
09:14:02,3.0598
09:14:03,3.0623
09:14:04,3.0623
09:14:05,3.0598
09:14:06,3.0611
09:14:08,3.0574
09:14:09,3.0635
09:14:10,3.0574
09:14:11,3.0659
09:14:12,3.0537
09:14:13,3.0574
09:14:14,3.0525
09:14:15,3.0623
09:14:16,3.0574
09:14:17,3.0586
09:14:18,3.0574
09:14:19,3.0574
09:14:20,3.0549
09:14:21,3.0598
09:14:22,3.0537
09:14:23,3.0574
09:14:24,3.0537
09:14:25,3.0611
09:14:26,3.0562
09:14:27,3.0513
09:14:28,3.0513
09:14:29,3.0611
09:14:30,3.0549
09:14:31,3.0549
09:14:32,3.0574
09:14:33,3.0513
09:14:34,3.0549
09:14:35,3.0501
09:14:36,3.0562
09:14:37,3.0562
