16:35:26,3.3236
16:37:08,3.3199
16:38:49,3.3297
16:40:31,3.3309
16:42:13,3.2991
16:43:54,3.2967
16:45:36,3.2882
16:47:18,3.2882
16:49:00,3.2857
16:50:41,3.2845
16:52:23,3.2833
16:54:05,3.2589
16:55:46,3.2564
16:57:28,3.2479
16:59:10,3.2418
17:00:52,3.2674
17:02:33,2.6068
17:04:15,3.3455
17:05:57,3.3455
17:07:39,3.3126
17:09:20,3.293
17:11:02,3.2845
17:12:44,3.3053
17:14:25,3.3004
17:16:07,3.2882
17:17:49,3.2882
17:19:31,3.3004
17:21:12,3.304
17:22:54,3.2943
17:24:35,3.2918
17:26:17,2.7375
17:27:59,3.3846
17:29:40,3.4579
17:31:22,3.2747
17:33:04,3.2869
17:34:45,3.2918
17:36:27,3.2991
17:38:09,3.3944
17:39:50,3.464
17:41:32,3.4432
17:43:14,3.243
17:44:55,3.2601
17:46:37,3.3516
17:48:19,3.4298
17:50:01,3.4212
17:51:42,3.4151
17:53:24,3.4274
17:55:06,3.2295
17:56:47,3.3834
17:58:29,3.1453
18:00:11,3.4774
18:01:52,3.4322
18:03:34,3.4188
18:05:16,3.4176
18:06:57,3.4212
18:08:39,3.188
18:10:21,3.1355
18:12:02,3.138
18:13:44,3.1612
18:15:26,3.1844
18:17:07,3.1661
18:18:49,3.1429
18:20:31,3.1429
18:22:12,3.1294
18:23:54,3.1221
18:25:36,3.1429
18:27:17,3.1783
18:28:59,3.2039
18:30:41,3.1819
18:32:22,3.1832
18:34:04,3.1612
18:35:46,3.1404
18:37:27,3.1209
18:39:09,3.1026
18:40:51,3.0989
18:42:32,3.0794
18:44:14,3.0549
18:45:55,3.0281
18:47:37,2.9402
18:49:19,3.0427
18:51:00,2.8352
18:52:42,2.9133
18:54:24,3.0024
18:56:05,3.0464
18:57:47,3.0525
18:59:28,3.033
19:01:10,3.0159
19:02:52,2.9939
19:04:33,2.989
19:06:15,2.9744
19:07:57,2.9231
19:09:38,2.9133
19:11:20,2.8913
19:13:01,2.8584
19:14:43,2.149
19:16:25,2.757
19:18:06,2.7057
19:19:48,2.7009
19:21:29,2.7009
19:23:11,2.6947
19:24:53,2.6496
19:26:34,2.6129
19:28:16,2.5849
19:29:58,2.5543
19:31:39,2.5263
19:33:21,2.4823
19:35:02,2.4322
19:36:44,2.3773
19:38:26,2.1233
19:40:07,2.2833
19:41:49,2.2369
19:43:30,2.1917
19:45:12,2.1514
19:46:54,2.1026
19:48:35,2.0586
19:50:17,2.0061
19:51:58,1.9365
19:53:40,1.8498
19:55:22,1.7485
19:57:03,1.6239
19:58:45,1.4908
20:00:27,1.3736
20:02:08,1.2564
20:03:50,1.1331
20:05:32,0.9939
20:07:13,0.8645
20:08:55,0.7863
20:10:36,0.696
20:12:18,0.5714
20:14:00,0.4176
20:15:41,0.2906
20:17:23,0.221
20:19:05,0.1807
20:20:46,0.0
20:22:28,0.1819
20:24:10,0.1661
20:25:51,0.1453
20:27:33,0.1172
20:29:14,0.0916
