13:03:39,3.3
13:05:20,3.33
13:07:02,3.29
13:08:43,3.28
13:10:25,3.31
13:12:07,3.28
13:13:48,3.27
13:15:30,3.25
13:17:11,3.28
13:18:53,3.29
13:20:35,3.27
13:22:16,3.26
13:23:58,3.26
13:25:40,3.28
13:27:21,3.26
13:29:03,3.26
13:30:44,3.24
13:32:26,3.25
13:34:08,3.26
13:35:49,3.28
13:37:31,3.28
13:39:13,3.27
13:40:54,3.27
13:42:36,3.28
13:44:17,3.27
13:45:59,3.3
13:47:41,3.29
13:49:22,3.05
13:51:04,3.28
13:52:45,3.27
13:54:27,3.33
13:56:09,3.31
13:57:50,3.34
13:59:32,3.31
14:01:14,3.32
14:02:55,3.31
14:04:37,3.29
14:06:19,3.33
14:08:00,3.29
14:09:42,3.31
14:11:24,3.28
14:13:05,3.3
14:14:47,3.29
14:16:29,3.26
14:18:10,3.22
14:19:52,3.22
14:21:33,3.23
14:23:15,3.24
14:24:57,3.28
14:26:38,3.29
14:28:20,3.26
14:30:02,3.24
14:31:43,3.24
14:33:25,3.23
14:35:06,3.22
14:36:48,3.22
14:38:30,3.22
14:40:11,3.22
14:41:53,3.25
14:43:35,3.25
14:45:16,3.25
14:46:58,3.23
14:48:40,3.23
14:50:22,3.22
14:52:03,3.22
14:53:45,3.22
14:55:27,3.21
14:57:09,3.2
14:58:50,3.2
15:00:32,3.19
15:02:14,3.18
15:03:56,3.18
15:05:37,2.95
15:07:19,3.1
15:09:00,3.07
15:10:42,3.06
15:12:24,3.06
15:14:05,3.1
15:15:47,3.07
15:17:28,3.03
15:19:10,3.08
15:20:52,3.08
15:22:33,3.09
15:24:15,3.1
15:25:57,3.08
15:27:39,3.07
15:29:20,3.08
15:31:02,3.1
15:32:44,3.13
15:34:25,3.15
15:36:07,3.15
15:37:49,3.16
15:39:30,3.17
15:41:12,3.17
15:42:54,3.23
15:44:36,3.25
15:46:17,3.25
15:47:59,3.26
15:49:41,3.3
15:51:22,3.32
15:53:04,3.32
15:54:46,3.33
15:56:27,3.32
15:58:09,3.3
15:59:51,3.31
16:01:33,3.3
16:03:14,3.29
16:04:56,3.27
16:06:38,3.27
16:08:19,3.28
16:10:01,3.3
16:11:43,3.28
16:13:24,3.31
16:15:06,3.33
16:16:48,3.34
16:18:29,3.37
16:20:11,3.36
16:21:53,3.31
16:23:35,3.23
16:25:16,3.21
16:26:58,3.18
16:28:39,3.18
16:30:21,3.19
16:32:03,3.2
16:33:44,3.22
16:35:26,3.27
16:37:08,3.27
16:38:49,3.28
16:40:31,3.28
16:42:13,3.25
16:43:54,3.25
16:45:36,3.24
16:47:18,3.24
16:49:00,3.24
16:50:41,3.24
16:52:23,3.24
16:54:05,3.21
16:55:46,3.21
16:57:28,3.21
16:59:10,3.2
17:00:52,3.22
17:04:15,3.32
17:05:57,3.31
17:07:39,3.27
17:09:20,3.25
17:11:02,3.24
17:12:44,3.27
17:14:25,3.26
17:16:07,3.25
17:17:49,3.24
17:19:31,3.26
17:21:12,3.25
17:22:54,3.24
17:24:35,3.24
17:26:17,3.23
17:27:59,3.33
17:29:40,3.41
17:31:22,3.22
17:33:04,3.23
17:34:45,3.23
17:36:27,3.24
17:38:09,3.35
17:39:50,3.42
17:41:32,3.39
17:43:14,3.19
17:44:55,3.2
17:46:37,3.3
17:48:19,3.38
17:50:01,3.38
17:51:42,3.36
17:53:24,3.37
17:55:06,3.17
17:56:47,3.33
17:58:29,3.08
18:00:11,3.42
18:01:52,3.37
18:03:34,3.36
18:05:16,3.36
18:06:57,3.36
18:08:39,3.12
18:10:21,3.05
18:12:02,3.04
18:13:44,3.05
18:15:26,3.07
18:17:07,3.06
18:18:49,3.05
18:20:31,3.05
18:22:12,3.04
18:23:54,3.03
18:25:36,3.05
18:27:17,3.08
18:28:59,3.11
18:30:41,3.09
18:32:22,3.09
18:34:04,3.06
18:35:46,3.05
18:37:27,3.02
18:39:09,3.01
18:40:51,3
18:42:32,2.98
18:44:14,2.97
18:45:55,2.94
18:47:37,2.85
18:49:19,2.93
18:51:00,2.71
18:52:42,2.78
18:54:24,2.88
18:56:05,2.93
18:57:47,2.94
18:59:28,2.91
19:01:10,2.88
19:02:52,2.84
19:04:33,2.84
19:06:15,2.84
19:07:57,2.81
19:09:38,2.8
19:11:20,2.79
19:13:01,2.76
19:16:25,2.65
19:18:06,2.58
19:19:48,2.56
19:21:29,2.53
19:23:11,2.49
19:24:53,2.42
19:26:34,2.38
19:28:16,2.35
19:29:58,2.31
19:31:39,2.27
19:33:21,2.21
19:35:02,2.16
19:36:44,2.09
19:38:26,1.85
19:40:07,1.97
19:41:49,1.9
19:43:30,1.85
19:45:12,1.79
19:46:54,1.73
19:48:35,1.66
19:50:17,1.58
19:51:58,1.49
19:53:40,1.37
19:55:22,1.24
19:57:03,1.07
19:58:45,0.91
20:00:27,0.79
20:02:08,0.67
20:03:50,0.55
20:05:32,0.45
20:07:13,0.37
20:08:55,0.32
20:10:36,0.27
20:12:18,0.2
20:14:00,0.13
20:15:41,0.09
20:17:23,0.07
20:19:05,0.05
20:20:46,0
20:22:28,0.04
20:24:10,0.03
20:25:51,0.03
20:27:33,0.02
20:29:14,0.01
