16:11:22,3.3858
16:13:03,3.3675
16:14:45,3.3309
16:16:27,3.3321
16:18:08,3.3162
16:19:50,3.3175
16:21:32,3.3223
16:23:13,3.326
16:24:55,3.3248
16:26:37,3.3297
16:28:18,3.3578
16:30:00,3.3663
16:31:42,3.359
16:33:23,3.3687
16:35:05,3.3956
16:36:47,3.381
16:38:28,3.3602
16:40:10,3.4103
16:41:52,3.4029
16:43:33,3.3822
16:45:15,3.3846
16:46:57,3.3919
16:48:39,3.2955
16:50:20,3.3492
16:52:02,3.3626
16:53:44,3.3675
16:55:25,3.3907
16:57:07,3.3565
16:58:49,3.398
17:00:30,3.381
17:02:12,3.3639
17:03:54,3.3663
17:05:36,3.3602
17:07:17,3.3382
17:08:59,3.3492
17:10:41,3.3504
17:12:22,3.3553
17:14:04,3.3297
17:15:46,3.3223
17:17:27,3.2979
17:19:09,3.2918
17:20:51,3.2943
17:22:32,3.2149
17:24:14,3.2161
17:25:56,3.2161
17:27:37,3.2149
17:29:19,3.221
17:31:01,3.2173
17:32:42,3.2015
17:34:24,3.3028
17:36:06,3.3053
17:37:47,3.2821
17:39:29,3.2772
17:41:11,3.2882
17:42:52,3.2845
17:44:34,3.293
17:46:16,3.2857
17:47:58,3.2967
17:49:39,3.3309
17:51:21,3.337
17:53:03,3.3321
17:54:44,3.3284
17:56:26,3.3394
17:58:08,3.3321
17:59:49,3.3443
18:01:31,3.3126
18:03:13,3.2625
18:04:54,3.2918
18:06:36,3.265
18:08:18,3.2308
18:09:59,3.0916
18:11:41,3.1844
18:13:23,3.1966
18:15:04,3.2198
18:16:46,3.2137
18:18:28,3.2063
18:20:09,3.1612
18:21:51,3.072
18:23:33,3.0574
18:25:14,3.0598
18:26:56,3.1392
18:28:38,3.138
18:30:19,3.1343
18:33:18,3.116
18:34:59,3.1136
18:39:14,2.9988
18:40:56,2.9939
18:42:38,2.9988
18:44:19,3.0061
18:46:01,2.9902
18:47:43,2.9731
18:49:24,2.9597
18:51:06,2.9402
18:52:47,2.9292
18:54:29,2.9133
18:56:11,2.9011
18:57:52,2.8926
18:59:34,2.8755
19:01:16,2.8596
19:02:57,2.8352
19:04:39,2.8181
19:06:21,2.7839
19:08:02,2.7509
19:09:44,2.7155
19:11:26,2.6947
19:13:07,2.6813
19:14:49,2.6801
19:16:30,2.6703
19:18:12,2.6581
19:19:54,2.6471
19:21:35,2.6422
19:23:17,2.63
19:24:59,2.6142
19:26:40,2.6056
19:28:22,2.5946
19:30:04,2.5763
19:31:45,2.5507
19:33:27,2.5214
19:35:09,2.4786
19:36:50,2.4286
19:38:32,2.442
19:40:14,2.4799
19:41:55,2.442
19:43:37,2.4029
19:45:18,2.3126
19:47:00,2.2112
19:48:42,2.0842
19:50:23,1.9951
19:52:05,1.9341
19:53:47,1.8791
19:55:28,1.8132
19:57:10,1.7302
19:58:52,1.641
20:00:33,1.5604
20:02:15,1.4872
20:03:57,1.4115
20:05:38,1.3175
20:07:20,1.2271
20:09:02,1.1502
20:10:43,1.072
20:12:25,0.9792
20:14:06,0.8828
20:15:48,0.7814
20:17:30,0.6752
20:19:11,0.5702
20:20:53,0.4701
20:22:35,0.3712
20:24:16,0.2857
20:25:58,0.2137
20:27:40,0.1575
20:29:21,0.1148
