07:08:47,2.7875
07:08:48,2.7912
07:08:49,2.7924
07:08:50,2.79
07:08:51,2.7924
07:08:52,2.6789
07:08:53,2.5519
07:08:54,2.6105
07:08:55,2.591
07:08:56,2.7057
07:08:57,2.7204
07:08:59,2.6838
07:09:00,2.7827
07:09:01,2.8242
07:09:02,2.8315
07:09:03,2.7143
07:09:04,2.591
07:09:05,2.4969
07:09:06,2.6313
07:09:07,2.7314
07:09:08,2.5885
07:09:09,2.9109
07:09:10,2.9096
07:09:11,2.917
07:09:12,2.9023
07:09:13,2.8999
07:09:14,2.906
07:09:15,2.9182
07:09:16,2.9121
07:09:17,2.9011
07:09:18,2.9048
07:09:19,2.8999
07:09:20,2.8864
07:09:21,2.8889
07:09:22,2.8938
07:09:23,2.8938
07:09:24,2.8926
07:09:25,2.8962
07:09:26,2.895
07:09:27,2.8913
07:09:28,2.8987
07:09:29,2.8987
07:09:30,2.6728
07:09:31,2.8498
07:09:32,2.8755
07:09:33,2.8706
07:09:34,2.8779
07:09:35,2.8779
07:09:36,2.8767
07:09:37,2.8852
07:09:38,2.8156
07:09:39,2.9084
07:09:40,2.9084
07:09:41,2.906
07:09:42,2.8913
07:09:43,2.8889
07:09:44,2.8901
07:09:45,2.8803
07:09:46,2.8559
07:09:47,2.8571
07:09:48,2.7521
07:09:49,2.8449
07:09:50,2.7692
07:09:51,2.7277
07:09:52,2.5604
07:09:53,2.5861
07:09:54,2.5922
07:09:55,2.6117
07:09:56,2.5446
07:09:57,2.5983
07:09:58,2.5849
07:09:59,2.6545
07:10:00,2.652
07:10:02,2.663
07:10:03,2.6667
07:10:04,2.6606
07:10:05,2.6545
07:10:06,2.6496
07:10:07,2.6484
07:10:08,2.6398
07:10:09,2.6313
07:10:10,2.547
07:10:11,2.6154
07:10:12,2.6129
07:10:13,2.6117
07:10:14,2.6056
07:10:15,2.6007
07:10:16,2.58
07:10:17,2.5836
07:10:18,2.5885
07:10:19,2.4261
07:10:20,2.7167
07:10:21,2.7167
07:10:22,2.7253
07:10:23,2.735
07:10:24,2.7399
07:10:25,2.735
07:10:26,2.7411
07:10:27,2.7424
07:10:28,2.7411
07:10:29,2.5836
07:10:30,2.5189
07:10:31,2.685
07:10:32,2.685
07:10:33,2.6911
07:10:34,2.746
07:10:35,2.7802
07:10:36,2.7289
07:10:37,2.6581
07:10:38,2.5849
07:10:39,2.8034
07:10:40,2.7924
07:10:41,2.7839
07:10:42,2.7888
07:10:43,2.7863
07:10:44,2.779
07:10:45,2.7924
07:10:46,2.7851
07:10:47,2.7875
07:10:48,2.7839
07:10:49,2.7875
07:10:50,2.7937
07:10:51,2.7937
07:10:52,2.6032
07:10:53,2.6093
07:10:54,2.6068
07:10:55,2.6435
07:10:56,2.6422
07:10:57,2.6349
07:10:58,2.6349
07:10:59,2.6264
07:11:00,2.6801
07:11:01,2.6764
07:11:02,2.6716
07:11:03,2.6105
07:11:05,2.6154
07:11:06,2.6215
07:11:07,2.6264
07:11:08,2.6215
07:11:09,2.619
07:11:10,2.6227
07:11:11,2.6252
07:11:12,2.6203
07:11:13,2.6593
07:11:14,2.6606
07:11:15,2.6642
07:11:16,2.6593
07:11:17,2.6618
07:11:18,2.6654
07:11:19,2.6593
07:11:20,2.6545
07:11:21,2.6532
07:11:22,2.652
07:11:23,2.6618
07:11:24,2.6581
07:11:25,2.6679
07:11:26,2.6618
07:11:27,2.6557
07:11:28,2.6557
07:11:29,2.6569
07:11:30,2.6716
07:11:31,2.685
07:11:32,2.7204
07:11:33,2.4591
07:11:34,2.6068
07:11:35,2.6166
07:11:36,2.6227
07:11:37,2.6325
07:11:38,2.5983
07:11:39,2.6081
07:11:40,2.6166
07:11:41,2.6227
07:11:42,2.6178
07:11:43,2.6178
07:11:44,2.6166
07:11:45,2.6178
07:11:46,2.6105
07:11:47,2.6105
07:11:48,2.6117
07:11:49,2.6068
07:11:50,2.6081
07:11:51,2.6068
07:11:52,2.6862
07:11:53,2.7253
07:11:54,2.7387
07:11:55,2.7216
07:11:56,2.7424
07:11:57,2.7497
07:11:58,2.6667
07:11:59,2.6313
07:12:00,2.652
07:12:01,2.5812
07:12:02,2.6349
07:12:03,2.6581
07:12:05,2.58
07:12:06,2.6154
07:12:07,2.735
07:12:08,2.7253
07:12:09,2.7387
07:12:10,2.7192
07:12:11,2.7924
07:12:12,2.7753
07:12:13,2.7582
07:12:14,2.7497
07:12:15,2.6947
07:12:16,2.5971
07:12:17,2.801
07:12:18,2.7839
07:12:19,2.7705
07:12:20,2.7582
07:12:21,2.7302
07:12:22,2.7106
07:12:23,2.7937
07:12:24,2.7949
07:12:25,2.7961
07:12:26,2.7863
07:12:27,2.7619
07:12:28,2.7643
07:12:29,2.7534
07:12:30,2.7607
07:12:31,2.7558
07:12:32,2.7387
07:12:33,2.7411
07:12:34,2.7277
07:12:35,2.7363
07:12:36,2.7363
07:12:37,2.7375
07:12:38,2.7558
07:12:39,2.7656
07:12:40,2.7473
07:12:41,2.757
07:12:42,2.7643
07:12:43,2.7631
07:12:44,2.7839
07:12:45,2.7631
07:12:46,2.757
07:12:47,2.7595
07:12:48,2.7436
07:12:49,2.7485
07:12:50,2.7534
07:12:51,2.7631
07:12:52,2.7033
07:12:53,2.6081
07:12:54,2.6422
07:12:55,2.6349
07:12:56,2.6288
07:12:57,2.6239
07:12:58,2.6154
07:12:59,2.5702
07:13:00,2.5568
07:13:01,2.5495
07:13:02,2.5275
07:13:03,2.4982
07:13:04,2.6203
07:13:05,2.6166
07:13:06,2.6203
07:13:08,2.6105
07:13:09,2.6044
07:13:10,2.602
07:13:11,2.5983
07:13:12,2.602
07:13:13,2.5983
07:13:14,2.5995
07:13:15,2.5995
07:13:16,2.6911
07:13:17,2.6129
07:13:18,2.7302
07:13:19,2.7118
07:13:20,2.6972
07:13:21,2.6874
07:13:22,2.6825
07:13:23,2.6801
07:13:24,2.6801
07:13:25,2.6764
07:13:26,2.6728
07:13:27,2.6752
07:13:28,2.674
07:13:29,2.6703
07:13:30,2.6716
07:13:31,2.6716
07:13:32,2.6679
07:13:33,2.6679
07:13:34,2.6691
07:13:35,2.6679
07:13:36,2.6679
07:13:37,2.6667
07:13:38,2.6667
07:13:39,2.6691
07:13:40,2.6654
07:13:41,2.6679
07:13:42,2.6679
07:13:43,2.6642
07:13:44,2.6679
07:13:45,2.663
07:13:46,2.6691
07:13:47,2.6618
07:13:48,2.663
07:13:49,2.663
07:13:50,2.6545
07:13:51,2.6581
07:13:52,2.6569
07:13:53,2.6593
07:13:54,2.6557
07:13:55,2.6581
07:13:56,2.6545
07:13:57,2.6557
07:13:58,2.6557
07:13:59,2.6569
07:14:00,2.663
07:14:01,2.6593
07:14:02,2.6618
07:14:03,2.663
07:14:04,2.6642
07:14:05,2.6642
07:14:06,2.6606
07:14:07,2.6654
07:14:08,2.6642
07:14:09,2.6654
07:14:11,2.6642
07:14:12,2.6654
07:14:13,2.6606
07:14:14,2.6654
07:14:15,2.663
07:14:16,2.6618
07:14:17,2.6581
07:14:18,2.6606
07:14:19,2.663
07:14:20,2.6654
07:14:21,2.6618
07:14:22,2.6642
07:14:23,2.663
07:14:24,2.6618
07:14:25,2.663
07:14:26,2.6618
07:14:27,2.6679
07:14:28,2.6654
07:14:29,2.6654
07:14:30,2.6703
07:14:31,2.6654
07:14:32,2.6691
07:14:33,2.6679
07:14:34,2.6667
07:14:35,2.6691
07:14:36,2.6679
07:14:37,2.6691
07:14:38,2.6667
07:14:39,2.6691
07:14:40,2.6679
07:14:41,2.6691
07:14:42,2.6618
07:14:43,2.6569
07:14:44,2.6569
07:14:45,2.6606
07:14:46,2.652
07:14:47,2.6508
07:14:48,2.6532
07:14:49,2.6508
07:14:50,2.6471
07:14:51,2.6471
07:14:52,2.6496
07:14:53,2.6569
07:14:54,2.6606
07:14:55,2.6557
07:14:56,2.6545
07:14:57,2.6581
07:14:58,2.6606
07:14:59,2.652
07:15:00,2.6569
07:15:01,2.6581
07:15:02,2.6532
07:15:03,2.6606
07:15:04,2.6569
07:15:05,2.6532
07:15:06,2.6581
07:15:07,2.6593
07:15:08,2.6654
07:15:09,2.6606
07:15:10,2.6654
07:15:11,2.6593
07:15:12,2.6593
07:15:14,2.6557
07:15:15,2.6569
07:15:16,2.6532
07:15:18,2.6532
07:15:19,2.6532
07:15:20,2.652
07:15:21,2.6508
07:16:28,2.9573
07:16:29,2.9536
07:16:30,2.9573
07:16:31,2.956
07:16:33,2.9548
07:16:34,2.9512
07:16:35,2.9536
07:16:36,2.9524
07:16:37,2.9512
07:16:38,2.9499
07:16:39,2.9536
07:16:40,2.9463
07:16:41,2.9499
07:16:42,2.9487
07:16:43,2.9512
07:16:44,2.9463
07:16:45,2.9475
07:16:46,2.9487
07:16:47,2.9475
07:16:48,2.9487
07:16:49,2.9463
07:16:50,2.9487
07:16:51,2.9475
07:16:52,2.9499
07:16:53,2.9451
07:16:54,2.9463
07:16:55,2.9438
07:16:56,2.9426
07:16:57,2.9438
07:16:58,2.9451
07:16:59,2.9463
07:17:00,2.9426
07:17:01,2.9365
07:17:02,2.9426
07:17:03,2.9389
07:17:04,2.9414
07:17:05,2.9377
07:17:06,2.9389
07:17:07,2.9389
07:17:08,2.9402
07:17:09,2.9414
07:17:10,2.9377
07:17:11,2.9402
07:17:12,2.9402
07:17:13,2.9402
07:17:14,2.9341
07:17:15,2.9389
07:17:16,2.9341
07:17:17,2.9389
07:17:18,2.9377
07:17:19,2.9316
07:17:20,2.9377
07:17:21,2.9353
07:17:22,2.9341
07:17:23,2.9341
07:17:24,2.9328
07:17:25,2.9341
07:17:26,2.9304
07:17:27,2.9341
07:17:28,2.9316
07:17:29,2.9316
07:17:30,2.9304
07:17:31,2.9341
07:17:32,2.9255
07:17:33,2.9304
07:17:35,2.9316
07:17:36,2.9304
07:17:37,2.9328
07:17:38,2.9292
07:17:39,2.9304
07:17:40,2.9255
07:17:41,2.9292
07:17:42,2.9292
07:17:43,2.9267
07:17:44,2.9255
07:17:45,2.9255
07:17:46,2.928
07:17:47,2.9255
07:17:48,2.9267
07:17:49,2.9255
07:17:50,2.9255
07:17:51,2.9219
07:17:52,2.9219
07:17:53,2.9243
07:17:54,2.9231
07:17:55,2.9243
07:17:56,2.9219
07:17:57,2.9231
07:17:58,2.9206
07:17:59,2.9219
07:18:00,2.9206
07:18:01,2.9206
07:18:02,2.9194
07:18:03,2.9206
07:18:04,2.9194
07:18:05,2.9182
07:18:06,2.917
07:18:07,2.9145
07:18:08,2.917
07:18:09,2.9158
07:18:10,2.9182
07:18:11,2.9182
07:18:12,2.9121
07:18:13,2.9158
07:18:14,2.9084
07:18:15,2.9145
07:18:16,2.8999
07:25:48,2.9609
07:25:49,2.967
07:25:50,2.9634
07:25:51,2.9621
07:25:52,2.9658
07:25:53,2.9646
07:25:54,2.9646
07:25:55,2.9646
07:25:56,2.9646
07:25:57,2.9695
07:25:58,2.9658
07:25:59,2.9695
07:26:00,2.9707
07:26:01,2.9646
07:26:02,2.9707
07:26:03,2.9707
07:26:05,2.9695
07:26:06,2.9719
07:26:07,2.9744
07:26:08,2.9731
07:26:09,2.9707
07:26:10,2.9731
07:26:11,2.9756
07:26:12,2.9731
07:26:13,2.9768
07:26:14,2.9744
07:26:15,2.9768
07:26:16,2.9805
07:26:17,2.9927
07:26:18,2.9719
07:26:19,2.9805
07:26:20,2.9756
07:26:21,2.9768
07:26:22,2.9768
07:26:23,2.9841
07:26:24,2.9768
07:26:25,2.9792
07:26:26,2.9768
07:26:27,2.9817
07:26:28,2.9817
07:26:29,2.9768
07:26:30,2.9805
07:26:31,2.9792
07:26:32,2.9817
07:26:33,2.9805
07:26:34,2.9866
07:26:35,2.9841
07:26:36,2.9817
07:26:37,2.9853
07:26:38,2.9841
07:26:39,2.9841
07:26:40,2.9878
07:26:41,2.9878
07:26:42,2.9841
07:26:43,2.989
07:26:44,2.9829
07:26:45,2.9915
07:26:46,2.9878
07:26:47,2.9878
07:26:48,2.9915
07:26:49,2.9841
07:26:50,2.989
07:26:51,2.989
07:26:52,2.9927
07:26:53,2.9902
07:26:54,2.989
07:26:55,2.989
07:26:56,2.9939
07:26:57,2.9939
07:26:58,2.9915
07:26:59,2.9915
07:27:00,2.9939
07:27:01,2.9927
07:27:02,2.9951
07:27:03,2.9927
07:27:05,2.9988
07:27:06,2.9951
07:27:07,2.9951
07:27:08,2.9988
07:27:09,3.0037
07:27:10,3.0037
07:27:11,3.0012
07:27:12,3.0073
07:27:13,3.0049
07:27:14,3.0061
07:27:15,3.0122
07:27:16,3.0073
07:27:17,3.0085
07:27:18,3.0085
07:27:19,3.0134
07:27:20,3.0073
07:27:21,3.0012
07:27:22,2.9976
07:27:23,2.9988
07:27:24,2.9634
07:27:25,2.9805
07:27:26,2.9621
07:27:27,2.9902
07:27:28,2.989
07:27:29,2.9841
07:27:30,2.989
07:27:31,2.9902
07:27:32,2.9902
07:27:33,2.9841
07:27:34,2.9841
07:27:35,2.9744
07:27:36,2.9756
07:27:37,2.9792
07:27:38,2.9792
07:27:39,2.9805
07:27:40,2.9841
07:27:41,2.989
07:27:42,2.989
07:27:43,2.989
07:27:44,2.9792
07:27:45,2.9817
07:27:46,2.9817
07:27:47,2.9792
07:27:48,3.0122
07:27:49,3.0085
07:27:50,3.0061
07:27:51,3.0037
07:27:52,3.0037
07:27:53,3.0134
07:27:54,3.0098
07:27:55,3.011
07:27:56,3.0134
07:27:57,3.0134
07:27:58,3.0476
07:27:59,3.0147
07:28:00,3.0122
07:28:01,3.0134
07:28:02,3.0147
07:28:03,3.1856
07:28:05,3.0183
07:28:06,3.0134
07:28:07,3.0171
07:28:08,3.0171
07:28:09,3.1087
07:28:10,3.1087
07:28:11,3.0818
07:28:12,3.0696
07:28:13,3.0611
07:28:14,3.0183
07:28:15,3.0488
07:28:16,3.0281
07:28:17,3.033
07:28:18,3.0305
07:28:19,3.0354
07:28:20,3.0269
07:28:21,3.033
07:28:22,3.0305
07:28:23,3.0317
07:28:24,3.0305
07:28:25,3.0317
07:28:26,3.0293
07:28:27,3.0281
07:28:28,3.0281
07:28:29,3.0281
07:28:30,3.0293
07:28:31,3.0281
07:28:32,3.022
07:28:33,3.0232
07:28:34,3.0293
07:28:35,3.0244
07:28:36,3.0281
07:28:37,3.0293
07:28:38,3.0244
07:28:39,3.0281
07:28:40,3.0281
07:28:41,3.0293
07:28:42,3.0281
07:28:43,3.0317
07:28:44,3.0232
07:28:45,3.0281
07:28:46,3.0269
07:28:47,3.0293
07:28:48,3.0256
07:28:49,3.0305
07:28:50,3.0293
07:28:51,3.0281
07:28:52,3.0232
07:28:53,3.0305
07:28:54,3.0293
07:28:55,3.0281
07:28:56,3.033
07:28:57,3.0269
07:28:58,3.0256
07:28:59,3.0281
07:29:00,3.0317
07:29:01,3.0256
07:29:02,3.033
07:29:03,3.0293
07:29:05,3.0281
07:29:06,3.0293
07:29:07,3.0305
07:29:08,3.0293
07:29:09,3.0305
07:29:10,3.0281
07:29:11,3.0305
07:29:12,3.033
07:29:13,3.0293
07:29:14,3.0342
07:29:15,3.0317
07:29:16,3.0317
07:29:17,3.0354
07:29:18,3.0317
07:29:19,3.0293
07:29:20,3.033
07:29:21,3.0305
07:29:22,3.033
07:29:23,3.0305
07:29:24,3.0342
07:29:25,3.0305
07:29:26,3.033
07:29:27,3.0317
07:29:28,3.0305
07:29:29,3.0342
07:29:30,3.0305
07:29:31,3.0293
07:29:32,3.0305
07:29:33,3.0305
07:29:34,3.033
07:29:35,3.033
07:29:36,3.0293
07:29:37,3.0354
07:29:38,3.0305
07:29:39,3.033
07:29:40,3.033
07:29:41,3.0305
07:29:42,3.0305
07:29:43,3.0317
07:29:44,3.0293
07:29:45,3.0293
07:29:46,3.0317
07:29:47,3.0281
07:29:48,3.0281
07:29:49,3.0281
07:29:50,3.0354
07:29:51,3.0281
07:29:52,3.0305
07:29:53,3.033
07:29:54,3.0305
07:29:55,3.0305
07:29:56,3.0305
07:29:57,3.0293
07:29:58,3.033
07:29:59,3.0354
07:30:00,3.0317
07:30:01,3.0317
07:30:02,3.0354
07:30:03,3.0281
07:30:05,3.0317
07:30:06,3.033
07:30:07,3.0305
07:30:08,3.0317
07:30:09,3.033
07:30:10,3.0305
07:30:11,3.0317
07:30:12,3.0317
07:30:13,3.0342
07:30:14,3.0317
07:30:15,3.033
07:30:16,3.0317
07:30:17,3.0354
07:30:18,3.033
07:30:19,3.033
07:30:20,3.0305
07:30:21,3.0354
07:30:22,3.0317
07:30:23,3.0317
07:30:24,3.0305
07:30:25,3.0293
07:30:26,3.033
07:30:27,3.0317
07:30:28,3.0269
07:30:29,3.0379
07:30:30,3.0342
07:30:31,3.0305
07:30:32,3.0305
07:30:33,3.0269
07:30:34,3.0354
07:30:35,3.0317
07:30:36,3.0354
07:30:37,3.0305
07:30:38,3.0317
07:30:39,3.033
07:30:40,3.0305
07:30:41,3.0317
07:30:42,3.0281
07:30:43,3.0354
07:30:44,3.0342
07:30:45,3.0293
