('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473136214', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136215', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136216', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136217', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136218', '2', '14+15', 'DA-S', '160+100', '0.3211')
('1473136219', '2', '14+15', 'DA-S', '160+100', '0.2759')
('1473136220', '2', '14+15', 'DA-S', '160+100', '0.2308')
('1473136222', '2', '14+15', 'DA-S', '160+100', '0.2344')
('1473136223', '2', '14+15', 'DA-S', '160+100', '0.2466')
('1473136224', '2', '14+15', 'DA-S', '160+100', '0.2515')
('1473136225', '2', '14+15', 'DA-S', '160+100', '0.2491')
('1473136226', '2', '14+15', 'DA-S', '160+100', '0.2491')
('1473136227', '2', '14+15', 'DA-S', '160+100', '0.2552')
('1473136228', '2', '14+15', 'DA-S', '160+100', '0.2491')
('1473136229', '2', '14+15', 'DA-S', '160+100', '0.2466')
('1473136230', '2', '14+15', 'DA-S', '160+100', '0.2527')
('1473136231', '2', '14+15', 'DA-S', '160+100', '0.2564')
('1473136232', '2', '14+15', 'DA-S', '160+100', '0.2466')
('1473136233', '2', '14+15', 'DA-S', '160+100', '0.2491')
('1473136234', '2', '14+15', 'DA-S', '160+100', '0.2747')
('1473136235', '2', '14+15', 'DA-S', '160+100', '0.2857')
('1473136236', '2', '14+15', 'DA-S', '160+100', '0.2833')
('1473136237', '2', '14+15', 'DA-S', '160+100', '0.2723')
('1473136238', '2', '14+15', 'DA-S', '160+100', '0.2308')
('1473136239', '2', '14+15', 'DA-S', '160+100', '0.2369')
('1473136240', '2', '14+15', 'DA-S', '160+100', '0.2454')
('1473136241', '2', '14+15', 'DA-S', '160+100', '0.2454')
('1473136242', '2', '14+15', 'DA-S', '160+100', '0.2393')
('1473136243', '2', '14+15', 'DA-S', '160+100', '0.2454')
('1473136244', '2', '14+15', 'DA-S', '160+100', '0.2552')
('1473136245', '2', '14+15', 'DA-S', '160+100', '0.2918')
('1473136246', '2', '14+15', 'DA-S', '160+100', '0.3175')
('1473136247', '2', '14+15', 'DA-S', '160+100', '0.3394')
('1473136248', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136249', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136250', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136251', '2', '14+15', 'DA-S', '160+100', '0.3407')
('1473136252', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136253', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136254', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136255', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136256', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136257', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136258', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136259', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136260', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136261', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136262', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136263', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136264', '2', '14+15', 'DA-S', '160+100', '0.3407')
('1473136265', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136266', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136267', '2', '14+15', 'DA-S', '160+100', '0.3394')
('1473136268', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136269', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136270', '2', '14+15', 'DA-S', '160+100', '0.3407')
('1473136271', '2', '14+15', 'DA-S', '160+100', '0.3333')
('1473136272', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136273', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136274', '2', '14+15', 'DA-S', '160+100', '0.3394')
('1473136275', '2', '14+15', 'DA-S', '160+100', '0.3248')
('1473136276', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136277', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136278', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136279', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136280', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136281', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136282', '2', '14+15', 'DA-S', '160+100', '0.326')
('1473136284', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136285', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136286', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136287', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136288', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136289', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136290', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136291', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136292', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136293', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136294', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136295', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136296', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136297', '2', '14+15', 'DA-S', '160+100', '0.3272')
('1473136298', '2', '14+15', 'DA-S', '160+100', '0.3358')
('1473136299', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136300', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136301', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136302', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136303', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136304', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136305', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136306', '2', '14+15', 'DA-S', '160+100', '0.3333')
('1473136307', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136308', '2', '14+15', 'DA-S', '160+100', '0.3346')
('1473136309', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136310', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136311', '2', '14+15', 'DA-S', '160+100', '0.337')
('1473136312', '2', '14+15', 'DA-S', '160+100', '0.3284')
('1473136313', '2', '14+15', 'DA-S', '160+100', '0.3321')
('1473136314', '2', '14+15', 'DA-S', '160+100', '0.3382')
('1473136315', '2', '14+15', 'DA-S', '160+100', '0.3309')
('1473136316', '2', '14+15', 'DA-S', '160+100', '0.3297')
('1473136317', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136318', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136319', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136320', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136321', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136322', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136323', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136324', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136325', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136326', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136327', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136328', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136329', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136330', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136331', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136332', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136333', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136334', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136335', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136336', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136337', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136338', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136339', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136340', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136341', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136342', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136343', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136345', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136346', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136347', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136348', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136349', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136350', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136351', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136352', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136353', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136354', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136355', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136356', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136357', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136358', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136359', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136360', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136361', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136362', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136363', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136364', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136365', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136366', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136367', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136368', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136369', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136370', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136371', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136372', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136373', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136374', '2', '14+15', 'DA-S', '160+100', '0.0')
('1473136375', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136376', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136377', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136378', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136379', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136380', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136381', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136382', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136383', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136384', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136385', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136386', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136387', '2', '14+15', 'DA-S', '160+100', '0.0012')
('1473136388', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136389', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136390', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136391', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136392', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136393', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136394', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136395', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136396', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136397', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136398', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136399', '2', '14+15', 'DA-S', '160+100', '0.0024')
('1473136400', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136401', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136402', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136403', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136404', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136405', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136407', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136408', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136409', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136410', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136411', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136412', '2', '14+15', 'DA-S', '160+100', '0.0037')
('1473136413', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136414', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136415', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136416', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136417', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136418', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136419', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136420', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136421', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136422', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136423', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136424', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136425', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136426', '2', '14+15', 'DA-S', '160+100', '0.0049')
('1473136427', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136428', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136429', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136430', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136431', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136432', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136433', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136434', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136435', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136436', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136437', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136438', '2', '14+15', 'DA-S', '160+100', '0.0061')
('1473136439', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136440', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136441', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136442', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136443', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136444', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136445', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136446', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136447', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136448', '2', '14+15', 'DA-S', '160+100', '0.0073')
('1473136449', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136450', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136451', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136452', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136453', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136454', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136455', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136456', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136457', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136458', '2', '14+15', 'DA-S', '160+100', '0.0085')
('1473136459', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136460', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136461', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136462', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136463', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136464', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136465', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136466', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136468', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136469', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136470', '2', '14+15', 'DA-S', '160+100', '0.0098')
('1473136471', '2', '14+15', 'DA-S', '160+100', '0.011')
('1473136472', '2', '14+15', 'DA-S', '160+100', '0.011')
('1473136473', '2', '14+15', 'DA-S', '160+100', '0.011')
('1473136474', '2', '14+15', 'DA-S', '160+100', '0.011')
('1473136475', '2', '14+15', 'DA-S', '160+100', '0.011')
('1473136476', '2', '14+15', 'DA-S', '160+100', '0.011')
('1473136477', '2', '14+15', 'DA-S', '160+100', '0.011')
('1473136478', '2', '14+15', 'DA-S', '160+100', '0.011')
('1473136479', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136480', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136481', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136482', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136483', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136484', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136485', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136486', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136487', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136488', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136489', '2', '14+15', 'DA-S', '160+100', '0.0122')
('1473136490', '2', '14+15', 'DA-S', '160+100', '0.0134')
('1473136491', '2', '14+15', 'DA-S', '160+100', '0.0134')
('1473136492', '2', '14+15', 'DA-S', '160+100', '0.0134')
